subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
ssupc0jmqz42x4q16zjlfrz4,6,0,a48,5,,,,1,1
ssupc0jmqz42x4q16zjlfrz4,7,0,a49,6,6.0,1.0,10.966,1,1
ssupc0jmqz42x4q16zjlfrz4,8,0,a53,0,0.0,1.0,9.888,1,1
ssupc0jmqz42x4q16zjlfrz4,9,0,a55,1,1.0,1.0,25.822,1,1
sujlea0qq3ilrxgjyu9vx1i7,1,0,a11,4,5.0,0.0,10.572,1,1
sujlea0qq3ilrxgjyu9vx1i7,2,0,a24,4,4.0,1.0,10.004,1,1
sujlea0qq3ilrxgjyu9vx1i7,3,0,a28,7,7.0,1.0,9.607,1,1
sujlea0qq3ilrxgjyu9vx1i7,4,0,a36,1,5.0,0.0,11.436,1,1
sujlea0qq3ilrxgjyu9vx1i7,5,0,a43,4,0.0,0.0,9.182,1,1
sujlea0qq3ilrxgjyu9vx1i7,6,0,a48,5,6.0,0.0,8.443,1,1
sujlea0qq3ilrxgjyu9vx1i7,7,0,a49,6,6.0,1.0,7.918,1,1
sujlea0qq3ilrxgjyu9vx1i7,8,0,a53,0,6.0,0.0,6.446,1,1
sujlea0qq3ilrxgjyu9vx1i7,9,0,a55,1,6.0,0.0,3.086,1,1
summdzyf24gtjdfq5p284m54,1,0,a11,4,4.0,1.0,21.166,1,1
summdzyf24gtjdfq5p284m54,2,0,a24,4,4.0,1.0,8.844,1,1
summdzyf24gtjdfq5p284m54,3,0,a28,7,7.0,1.0,10.196,1,1
summdzyf24gtjdfq5p284m54,4,0,a36,1,1.0,1.0,15.399,1,1
summdzyf24gtjdfq5p284m54,5,0,a43,4,4.0,1.0,16.642,1,1
summdzyf24gtjdfq5p284m54,6,0,a48,5,7.0,0.0,29.734,1,1
summdzyf24gtjdfq5p284m54,7,0,a49,6,6.0,1.0,12.573,1,1
summdzyf24gtjdfq5p284m54,8,0,a53,0,0.0,1.0,12.94,1,1
summdzyf24gtjdfq5p284m54,9,0,a55,1,5.0,0.0,29.718,1,1
t3uqdabq2sv2v4r9s94vgrn1,1,0,a11,4,0.0,0.0,18.205,1,1
t3uqdabq2sv2v4r9s94vgrn1,2,0,a24,4,3.0,0.0,7.475,1,1
t3uqdabq2sv2v4r9s94vgrn1,3,0,a28,7,7.0,1.0,9.641,1,1
t3uqdabq2sv2v4r9s94vgrn1,4,0,a36,1,3.0,0.0,17.942,1,1
t3uqdabq2sv2v4r9s94vgrn1,5,0,a43,4,4.0,1.0,11.688,1,1
t3uqdabq2sv2v4r9s94vgrn1,6,0,a48,5,4.0,0.0,15.563,1,1
t3uqdabq2sv2v4r9s94vgrn1,7,0,a49,6,6.0,1.0,9.387,1,1
t3uqdabq2sv2v4r9s94vgrn1,8,0,a53,0,0.0,1.0,16.274,1,1
t3uqdabq2sv2v4r9s94vgrn1,9,0,a55,1,6.0,0.0,3.368,1,1
tfecdrhzmoqe3zza3lf00xns,1,0,a11,4,4.0,1.0,14.396,1,1
tfecdrhzmoqe3zza3lf00xns,2,0,a24,4,4.0,1.0,13.119,1,1
tfecdrhzmoqe3zza3lf00xns,3,0,a28,7,7.0,1.0,12.238,1,1
tfecdrhzmoqe3zza3lf00xns,4,0,a36,1,1.0,1.0,18.647,1,1
tfecdrhzmoqe3zza3lf00xns,5,0,a43,4,4.0,1.0,18.106,1,1
tfecdrhzmoqe3zza3lf00xns,6,0,a48,5,6.0,0.0,13.873,1,1
tfecdrhzmoqe3zza3lf00xns,7,0,a49,6,6.0,1.0,11.801,1,1
tfecdrhzmoqe3zza3lf00xns,8,0,a53,0,0.0,1.0,7.671,1,1
tfecdrhzmoqe3zza3lf00xns,9,0,a55,1,2.0,0.0,17.874,1,1
tgtpk72mwhnd2cn1q9a2pyh0,1,0,a11,4,4.0,1.0,14.272,1,1
tgtpk72mwhnd2cn1q9a2pyh0,2,0,a24,4,0.0,0.0,10.719,1,1
tgtpk72mwhnd2cn1q9a2pyh0,3,0,a28,7,7.0,1.0,9.885,1,1
tgtpk72mwhnd2cn1q9a2pyh0,4,0,a36,1,1.0,1.0,20.498,1,1
tgtpk72mwhnd2cn1q9a2pyh0,5,0,a43,4,4.0,1.0,13.706,1,1
tgtpk72mwhnd2cn1q9a2pyh0,6,0,a48,5,6.0,0.0,3.424,1,1
tgtpk72mwhnd2cn1q9a2pyh0,7,0,a49,6,6.0,1.0,5.587,1,1
tgtpk72mwhnd2cn1q9a2pyh0,8,0,a53,0,0.0,1.0,9.243,1,1
tgtpk72mwhnd2cn1q9a2pyh0,9,0,a55,1,2.0,0.0,10.653,1,1
tkebd2u00mijr52j5q42wb6v,1,0,a11,4,0.0,0.0,25.565,1,1
tkebd2u00mijr52j5q42wb6v,2,0,a24,4,5.0,0.0,17.498,1,1
tkebd2u00mijr52j5q42wb6v,3,0,a28,7,7.0,1.0,15.668,1,1
tkebd2u00mijr52j5q42wb6v,4,0,a36,1,1.0,1.0,21.444,1,1
tkebd2u00mijr52j5q42wb6v,5,0,a43,4,0.0,0.0,29.892,1,1
tkebd2u00mijr52j5q42wb6v,6,0,a48,5,1.0,0.0,18.853,1,1
tkebd2u00mijr52j5q42wb6v,7,0,a49,6,6.0,1.0,9.037,1,1
tkebd2u00mijr52j5q42wb6v,8,0,a53,0,0.0,1.0,18.245,1,1
tkebd2u00mijr52j5q42wb6v,9,0,a55,1,7.0,0.0,26.549,1,1
tpkye94yu10chicrant36gj9,1,0,a11,4,4.0,1.0,18.504,1,1
tpkye94yu10chicrant36gj9,2,0,a24,4,4.0,1.0,11.475,1,1
tpkye94yu10chicrant36gj9,3,0,a28,7,7.0,1.0,25.468,1,1
tpkye94yu10chicrant36gj9,4,0,a36,1,2.0,0.0,14.634,1,1
tpkye94yu10chicrant36gj9,5,0,a43,4,4.0,1.0,19.198,1,1
tpkye94yu10chicrant36gj9,6,0,a48,5,6.0,0.0,16.01,1,1
tpkye94yu10chicrant36gj9,7,0,a49,6,6.0,1.0,20.934,1,1
tpkye94yu10chicrant36gj9,8,0,a53,0,0.0,1.0,9.781,1,1
tpkye94yu10chicrant36gj9,9,0,a55,1,5.0,0.0,7.267,1,1
tx6ttjvelatkquj8pw0i6snp,1,0,a11,4,4.0,1.0,6.287,1,1
tx6ttjvelatkquj8pw0i6snp,2,0,a24,4,4.0,1.0,11.312,1,1
tx6ttjvelatkquj8pw0i6snp,3,0,a28,7,7.0,1.0,13.714,1,1
tx6ttjvelatkquj8pw0i6snp,4,0,a36,1,2.0,0.0,9.414,1,1
tx6ttjvelatkquj8pw0i6snp,5,0,a43,4,4.0,1.0,10.429,1,1
tx6ttjvelatkquj8pw0i6snp,6,0,a48,5,6.0,0.0,3.894,1,1
tx6ttjvelatkquj8pw0i6snp,7,0,a49,6,6.0,1.0,3.221,1,1
tx6ttjvelatkquj8pw0i6snp,8,0,a53,0,0.0,1.0,3.128,1,1
tx6ttjvelatkquj8pw0i6snp,9,0,a55,1,2.0,0.0,11.628,1,1
u2o44bg9wtgiux26z7f7ceuz,1,0,a11,4,0.0,0.0,10.585,1,1
u2o44bg9wtgiux26z7f7ceuz,2,0,a24,4,5.0,0.0,17.063,1,1
u2o44bg9wtgiux26z7f7ceuz,3,0,a28,7,7.0,1.0,13.098,1,1
u2o44bg9wtgiux26z7f7ceuz,4,0,a36,1,3.0,0.0,23.554,1,1
u2o44bg9wtgiux26z7f7ceuz,5,0,a43,4,4.0,1.0,17.957,1,1
u2o44bg9wtgiux26z7f7ceuz,6,0,a48,5,,,,1,1
u2o44bg9wtgiux26z7f7ceuz,7,0,a49,6,6.0,1.0,20.883,1,1
u2o44bg9wtgiux26z7f7ceuz,8,0,a53,0,5.0,0.0,14.763,1,1
u2o44bg9wtgiux26z7f7ceuz,9,0,a55,1,7.0,0.0,12.941,1,1
ub8bc92u2mmdjcctx7tx4yja,1,0,a11,4,4.0,1.0,23.066,1,1
ub8bc92u2mmdjcctx7tx4yja,2,0,a24,4,4.0,1.0,24.926,1,1
ub8bc92u2mmdjcctx7tx4yja,3,0,a28,7,7.0,1.0,26.348,1,1
ub8bc92u2mmdjcctx7tx4yja,4,0,a36,1,1.0,1.0,22.167,1,1
ub8bc92u2mmdjcctx7tx4yja,5,0,a43,4,4.0,1.0,28.375,1,1
ub8bc92u2mmdjcctx7tx4yja,6,0,a48,5,1.0,0.0,29.456,1,1
ub8bc92u2mmdjcctx7tx4yja,7,0,a49,6,6.0,1.0,16.544,1,1
ub8bc92u2mmdjcctx7tx4yja,8,0,a53,0,0.0,1.0,7.675,1,1
ub8bc92u2mmdjcctx7tx4yja,9,0,a55,1,5.0,0.0,29.564,1,1
ug371ber71owbt8wnnt1n20q,1,0,a11,4,4.0,1.0,8.259,1,1
ug371ber71owbt8wnnt1n20q,2,0,a24,4,3.0,0.0,13.028,1,1
ug371ber71owbt8wnnt1n20q,3,0,a28,7,7.0,1.0,14.348,1,1
ug371ber71owbt8wnnt1n20q,4,0,a36,1,1.0,1.0,15.746,1,1
ug371ber71owbt8wnnt1n20q,5,0,a43,4,2.0,0.0,10.899,1,1
ug371ber71owbt8wnnt1n20q,6,0,a48,5,0.0,0.0,10.754,1,1
ug371ber71owbt8wnnt1n20q,7,0,a49,6,6.0,1.0,15.153,1,1
ug371ber71owbt8wnnt1n20q,8,0,a53,0,6.0,0.0,16.546,1,1
ug371ber71owbt8wnnt1n20q,9,0,a55,1,6.0,0.0,14.153,1,1
ui91v4b9jg8uez798uvkb5mf,1,0,a11,4,4.0,1.0,28.255,1,1
ui91v4b9jg8uez798uvkb5mf,2,0,a24,4,2.0,0.0,28.974,1,1
ui91v4b9jg8uez798uvkb5mf,3,0,a28,7,7.0,1.0,17.228,1,1
ui91v4b9jg8uez798uvkb5mf,4,0,a36,1,0.0,0.0,28.47,1,1
ui91v4b9jg8uez798uvkb5mf,5,0,a43,4,4.0,1.0,17.812,1,1
ui91v4b9jg8uez798uvkb5mf,6,0,a48,5,,,,1,1
ui91v4b9jg8uez798uvkb5mf,7,0,a49,6,6.0,1.0,25.521,1,1
ui91v4b9jg8uez798uvkb5mf,8,0,a53,0,0.0,1.0,25.887,1,1
ui91v4b9jg8uez798uvkb5mf,9,0,a55,1,5.0,0.0,17.431,1,1
uongz2kgkz6a4v4sgt7ziq87,1,0,a11,4,1.0,0.0,13.474,1,1
uongz2kgkz6a4v4sgt7ziq87,2,0,a24,4,5.0,0.0,19.416,1,1
uongz2kgkz6a4v4sgt7ziq87,3,0,a28,7,7.0,1.0,18.545,1,1
uongz2kgkz6a4v4sgt7ziq87,4,0,a36,1,3.0,0.0,21.297,1,1
uongz2kgkz6a4v4sgt7ziq87,5,0,a43,4,4.0,1.0,20.949,1,1
uongz2kgkz6a4v4sgt7ziq87,6,0,a48,5,,,,1,1
uongz2kgkz6a4v4sgt7ziq87,7,0,a49,6,6.0,1.0,20.615,1,1
uongz2kgkz6a4v4sgt7ziq87,8,0,a53,0,0.0,1.0,14.1,1,1
uongz2kgkz6a4v4sgt7ziq87,9,0,a55,1,3.0,0.0,23.992,1,1
uuwof2g1mi7p9kemfryegnu3,1,0,a11,4,4.0,1.0,17.326,1,1
uuwof2g1mi7p9kemfryegnu3,2,0,a24,4,4.0,1.0,27.092,1,1
uuwof2g1mi7p9kemfryegnu3,3,0,a28,7,7.0,1.0,7.96,1,1
uuwof2g1mi7p9kemfryegnu3,4,0,a36,1,1.0,1.0,17.016,1,1
uuwof2g1mi7p9kemfryegnu3,5,0,a43,4,4.0,1.0,27.331,1,1
uuwof2g1mi7p9kemfryegnu3,6,0,a48,5,,,,1,1
uuwof2g1mi7p9kemfryegnu3,7,0,a49,6,6.0,1.0,6.243,1,1
uuwof2g1mi7p9kemfryegnu3,8,0,a53,0,0.0,1.0,9.498,1,1
uuwof2g1mi7p9kemfryegnu3,9,0,a55,1,1.0,1.0,18.099,1,1
v0f4238864v8iacghoknz99u,1,0,a11,4,1.0,0.0,5.493,1,1
v0f4238864v8iacghoknz99u,2,0,a24,4,1.0,0.0,3.63,1,1
v0f4238864v8iacghoknz99u,3,0,a28,7,3.0,0.0,6.02,1,1
v0f4238864v8iacghoknz99u,4,0,a36,1,7.0,0.0,4.55,1,1
v0f4238864v8iacghoknz99u,5,0,a43,4,7.0,0.0,7.557,1,1
v0f4238864v8iacghoknz99u,6,0,a48,5,1.0,0.0,4.356,1,1
v0f4238864v8iacghoknz99u,7,0,a49,6,0.0,0.0,4.065,1,1
v0f4238864v8iacghoknz99u,8,0,a53,0,2.0,0.0,7.29,1,1
v0f4238864v8iacghoknz99u,9,0,a55,1,0.0,0.0,2.83,1,1
vd1mpyz4scmczvcogprtsr4e,1,0,a11,4,0.0,0.0,6.564,1,1
vd1mpyz4scmczvcogprtsr4e,2,0,a24,4,5.0,0.0,8.012,1,1
vd1mpyz4scmczvcogprtsr4e,3,0,a28,7,6.0,0.0,7.178,1,1
vd1mpyz4scmczvcogprtsr4e,4,0,a36,1,1.0,1.0,13.204,1,1
vd1mpyz4scmczvcogprtsr4e,5,0,a43,4,7.0,0.0,7.476,1,1
vd1mpyz4scmczvcogprtsr4e,6,0,a48,5,6.0,0.0,10.318,1,1
vd1mpyz4scmczvcogprtsr4e,7,0,a49,6,6.0,1.0,9.711,1,1
vd1mpyz4scmczvcogprtsr4e,8,0,a53,0,6.0,0.0,13.941,1,1
vd1mpyz4scmczvcogprtsr4e,9,0,a55,1,3.0,0.0,10.764,1,1
vk57l6f9u5z2s7o0lap2ps18,1,0,a11,4,0.0,0.0,6.661,1,1
vk57l6f9u5z2s7o0lap2ps18,2,0,a24,4,5.0,0.0,13.855,1,1
vk57l6f9u5z2s7o0lap2ps18,3,0,a28,7,7.0,1.0,8.552,1,1
vk57l6f9u5z2s7o0lap2ps18,4,0,a36,1,3.0,0.0,26.8,1,1
vk57l6f9u5z2s7o0lap2ps18,5,0,a43,4,4.0,1.0,12.766,1,1
vk57l6f9u5z2s7o0lap2ps18,6,0,a48,5,1.0,0.0,22.373,1,1
vk57l6f9u5z2s7o0lap2ps18,7,0,a49,6,6.0,1.0,5.79,1,1
vk57l6f9u5z2s7o0lap2ps18,8,0,a53,0,0.0,1.0,7.286,1,1
vk57l6f9u5z2s7o0lap2ps18,9,0,a55,1,7.0,0.0,29.437,1,1
vse7lm2t4046awme09fy325c,1,0,a11,4,4.0,1.0,5.432,1,1
vse7lm2t4046awme09fy325c,2,0,a24,4,4.0,1.0,7.823,1,1
vse7lm2t4046awme09fy325c,3,0,a28,7,7.0,1.0,4.011,1,1
vse7lm2t4046awme09fy325c,4,0,a36,1,5.0,0.0,6.847,1,1
vse7lm2t4046awme09fy325c,5,0,a43,4,4.0,1.0,12.92,1,1
vse7lm2t4046awme09fy325c,6,0,a48,5,5.0,1.0,27.063,1,1
vse7lm2t4046awme09fy325c,7,0,a49,6,6.0,1.0,7.066,1,1
vse7lm2t4046awme09fy325c,8,0,a53,0,0.0,1.0,8.242,1,1
vse7lm2t4046awme09fy325c,9,0,a55,1,1.0,1.0,14.412,1,1
vtu233hx78xg91qgizxctygo,1,0,a11,4,4.0,1.0,20.529,1,1
vtu233hx78xg91qgizxctygo,2,0,a24,4,4.0,1.0,13.394,1,1
vtu233hx78xg91qgizxctygo,3,0,a28,7,7.0,1.0,20.235,1,1
vtu233hx78xg91qgizxctygo,4,0,a36,1,1.0,1.0,29.106,1,1
vtu233hx78xg91qgizxctygo,5,0,a43,4,7.0,0.0,14.941,1,1
vtu233hx78xg91qgizxctygo,6,0,a48,5,7.0,0.0,25.982,1,1
vtu233hx78xg91qgizxctygo,7,0,a49,6,6.0,1.0,18.297,1,1
vtu233hx78xg91qgizxctygo,8,0,a53,0,0.0,1.0,28.749,1,1
vtu233hx78xg91qgizxctygo,9,0,a55,1,3.0,0.0,27.908,1,1
vzsb1otkxqvzqnxuey4hxj9k,1,0,a11,4,4.0,1.0,11.277,1,1
vzsb1otkxqvzqnxuey4hxj9k,2,0,a24,4,5.0,0.0,9.913,1,1
vzsb1otkxqvzqnxuey4hxj9k,3,0,a28,7,7.0,1.0,6.285,1,1
vzsb1otkxqvzqnxuey4hxj9k,4,0,a36,1,2.0,0.0,28.573,1,1
vzsb1otkxqvzqnxuey4hxj9k,5,0,a43,4,4.0,1.0,19.316,1,1
vzsb1otkxqvzqnxuey4hxj9k,6,0,a48,5,3.0,0.0,15.836,1,1
vzsb1otkxqvzqnxuey4hxj9k,7,0,a49,6,6.0,1.0,10.883,1,1
vzsb1otkxqvzqnxuey4hxj9k,8,0,a53,0,0.0,1.0,24.315,1,1
vzsb1otkxqvzqnxuey4hxj9k,9,0,a55,1,5.0,0.0,24.337,1,1
wgbgi4jdiifgzcxgz0lyrvce,1,0,a11,4,4.0,1.0,6.478,1,1
wgbgi4jdiifgzcxgz0lyrvce,2,0,a24,4,4.0,1.0,5.127,1,1
wgbgi4jdiifgzcxgz0lyrvce,3,0,a28,7,7.0,1.0,4.344,1,1
wgbgi4jdiifgzcxgz0lyrvce,4,0,a36,1,3.0,0.0,16.047,1,1
wgbgi4jdiifgzcxgz0lyrvce,5,0,a43,4,1.0,0.0,6.444,1,1
wgbgi4jdiifgzcxgz0lyrvce,6,0,a48,5,7.0,0.0,17.357,1,1
wgbgi4jdiifgzcxgz0lyrvce,7,0,a49,6,6.0,1.0,5.788,1,1
wgbgi4jdiifgzcxgz0lyrvce,8,0,a53,0,0.0,1.0,8.816,1,1
wgbgi4jdiifgzcxgz0lyrvce,9,0,a55,1,5.0,0.0,12.772,1,1
wiziicrdv38e5g3407ouxzbv,1,0,a11,4,4.0,1.0,8.086,1,1
wiziicrdv38e5g3407ouxzbv,2,0,a24,4,4.0,1.0,13.324,1,1
wiziicrdv38e5g3407ouxzbv,3,0,a28,7,7.0,1.0,16.322,1,1
wiziicrdv38e5g3407ouxzbv,4,0,a36,1,4.0,0.0,21.525,1,1
wiziicrdv38e5g3407ouxzbv,5,0,a43,4,4.0,1.0,11.87,1,1
wiziicrdv38e5g3407ouxzbv,6,0,a48,5,7.0,0.0,21.166,1,1
wiziicrdv38e5g3407ouxzbv,7,0,a49,6,6.0,1.0,8.185,1,1
wiziicrdv38e5g3407ouxzbv,8,0,a53,0,0.0,1.0,20.949,1,1
wiziicrdv38e5g3407ouxzbv,9,0,a55,1,5.0,0.0,28.129,1,1
wwvsbiay87sf5sgzh2yb0hfz,1,0,a11,4,4.0,1.0,14.542,1,1
wwvsbiay87sf5sgzh2yb0hfz,2,0,a24,4,4.0,1.0,22.244,1,1
wwvsbiay87sf5sgzh2yb0hfz,3,0,a28,7,7.0,1.0,9.44,1,1
wwvsbiay87sf5sgzh2yb0hfz,4,0,a36,1,4.0,0.0,28.074,1,1
wwvsbiay87sf5sgzh2yb0hfz,5,0,a43,4,4.0,1.0,27.641,1,1
wwvsbiay87sf5sgzh2yb0hfz,6,0,a48,5,3.0,0.0,29.75,1,1
wwvsbiay87sf5sgzh2yb0hfz,7,0,a49,6,6.0,1.0,28.481,1,1
wwvsbiay87sf5sgzh2yb0hfz,8,0,a53,0,6.0,0.0,14.101,1,1
wwvsbiay87sf5sgzh2yb0hfz,9,0,a55,1,6.0,0.0,16.132,1,1
x4watxnbjv7ayinbqtr7mmm4,1,0,a11,4,4.0,1.0,12.641,1,1
x4watxnbjv7ayinbqtr7mmm4,2,0,a24,4,4.0,1.0,14.612,1,1
x4watxnbjv7ayinbqtr7mmm4,3,0,a28,7,7.0,1.0,11.477,1,1
x4watxnbjv7ayinbqtr7mmm4,4,0,a36,1,1.0,1.0,21.047,1,1
x4watxnbjv7ayinbqtr7mmm4,5,0,a43,4,4.0,1.0,14.213,1,1
x4watxnbjv7ayinbqtr7mmm4,6,0,a48,5,6.0,0.0,10.464,1,1
x4watxnbjv7ayinbqtr7mmm4,7,0,a49,6,6.0,1.0,11.782,1,1
x4watxnbjv7ayinbqtr7mmm4,8,0,a53,0,2.0,0.0,16.895,1,1
x4watxnbjv7ayinbqtr7mmm4,9,0,a55,1,0.0,0.0,20.655,1,1
x5jwgdkyoz4olp6fc0y6b87c,1,0,a11,4,5.0,0.0,12.902,1,1
x5jwgdkyoz4olp6fc0y6b87c,2,0,a24,4,2.0,0.0,15.371,1,1
x5jwgdkyoz4olp6fc0y6b87c,3,0,a28,7,7.0,1.0,9.944,1,1
x5jwgdkyoz4olp6fc0y6b87c,4,0,a36,1,2.0,0.0,9.036,1,1
x5jwgdkyoz4olp6fc0y6b87c,5,0,a43,4,4.0,1.0,16.2,1,1
x5jwgdkyoz4olp6fc0y6b87c,6,0,a48,5,7.0,0.0,12.373,1,1
x5jwgdkyoz4olp6fc0y6b87c,7,0,a49,6,6.0,1.0,18.548,1,1
x5jwgdkyoz4olp6fc0y6b87c,8,0,a53,0,6.0,0.0,7.757,1,1
x5jwgdkyoz4olp6fc0y6b87c,9,0,a55,1,3.0,0.0,14.45,1,1
xeykqwf6ydobdwdeet1x8sdf,1,0,a11,4,4.0,1.0,15.967,1,1
xeykqwf6ydobdwdeet1x8sdf,2,0,a24,4,2.0,0.0,14.843,1,1
xeykqwf6ydobdwdeet1x8sdf,3,0,a28,7,2.0,0.0,27.046,1,1
xeykqwf6ydobdwdeet1x8sdf,4,0,a36,1,2.0,0.0,24.847,1,1
xeykqwf6ydobdwdeet1x8sdf,5,0,a43,4,4.0,1.0,22.978,1,1
xeykqwf6ydobdwdeet1x8sdf,6,0,a48,5,0.0,0.0,27.95,1,1
xeykqwf6ydobdwdeet1x8sdf,7,0,a49,6,6.0,1.0,14.989,1,1
xeykqwf6ydobdwdeet1x8sdf,8,0,a53,0,0.0,1.0,20.7,1,1
xeykqwf6ydobdwdeet1x8sdf,9,0,a55,1,7.0,0.0,29.13,1,1
xiirbbvwmswudkbnsy197q90,1,0,a11,4,5.0,0.0,9.913,1,1
xiirbbvwmswudkbnsy197q90,2,0,a24,4,1.0,0.0,3.956,1,1
xiirbbvwmswudkbnsy197q90,3,0,a28,7,7.0,1.0,8.316,1,1
xiirbbvwmswudkbnsy197q90,4,0,a36,1,2.0,0.0,10.218,1,1
xiirbbvwmswudkbnsy197q90,5,0,a43,4,6.0,0.0,1.798,1,1
xiirbbvwmswudkbnsy197q90,6,0,a48,5,3.0,0.0,0.472,1,1
xiirbbvwmswudkbnsy197q90,7,0,a49,6,7.0,0.0,0.512,1,1
xiirbbvwmswudkbnsy197q90,8,0,a53,0,4.0,0.0,0.457,1,1
xiirbbvwmswudkbnsy197q90,9,0,a55,1,2.0,0.0,0.485,1,1
xtj0x7jp2l3kbfqs98rdh6nh,1,0,a11,4,4.0,1.0,12.165,1,1
xtj0x7jp2l3kbfqs98rdh6nh,2,0,a24,4,0.0,0.0,6.192,1,1
xtj0x7jp2l3kbfqs98rdh6nh,3,0,a28,7,7.0,1.0,6.248,1,1
xtj0x7jp2l3kbfqs98rdh6nh,4,0,a36,1,1.0,1.0,11.101,1,1
xtj0x7jp2l3kbfqs98rdh6nh,5,0,a43,4,4.0,1.0,10.596,1,1
xtj0x7jp2l3kbfqs98rdh6nh,6,0,a48,5,5.0,1.0,15.488,1,1
xtj0x7jp2l3kbfqs98rdh6nh,7,0,a49,6,6.0,1.0,6.864,1,1
xtj0x7jp2l3kbfqs98rdh6nh,8,0,a53,0,5.0,0.0,8.049,1,1
xtj0x7jp2l3kbfqs98rdh6nh,9,0,a55,1,6.0,0.0,17.445,1,1
y9rp8htqrii00xkmgakzmyqg,1,0,a11,4,5.0,0.0,18.735,1,1
y9rp8htqrii00xkmgakzmyqg,2,0,a24,4,4.0,1.0,12.555,1,1
y9rp8htqrii00xkmgakzmyqg,3,0,a28,7,7.0,1.0,9.126,1,1
y9rp8htqrii00xkmgakzmyqg,4,0,a36,1,0.0,0.0,25.773,1,1
y9rp8htqrii00xkmgakzmyqg,5,0,a43,4,4.0,1.0,20.289,1,1
y9rp8htqrii00xkmgakzmyqg,6,0,a48,5,7.0,0.0,18.667,1,1
y9rp8htqrii00xkmgakzmyqg,7,0,a49,6,2.0,0.0,10.303,1,1
y9rp8htqrii00xkmgakzmyqg,8,0,a53,0,2.0,0.0,14.309,1,1
y9rp8htqrii00xkmgakzmyqg,9,0,a55,1,2.0,0.0,24.186,1,1
yhlmo6ysmov10hnf5clfpjy7,1,0,a11,4,4.0,1.0,6.337,1,1
yhlmo6ysmov10hnf5clfpjy7,2,0,a24,4,4.0,1.0,7.65,1,1
yhlmo6ysmov10hnf5clfpjy7,3,0,a28,7,7.0,1.0,8.526,1,1
yhlmo6ysmov10hnf5clfpjy7,4,0,a36,1,3.0,0.0,16.313,1,1
yhlmo6ysmov10hnf5clfpjy7,5,0,a43,4,4.0,1.0,12.648,1,1
yhlmo6ysmov10hnf5clfpjy7,6,0,a48,5,7.0,0.0,17.534,1,1
yhlmo6ysmov10hnf5clfpjy7,7,0,a49,6,6.0,1.0,6.524,1,1
yhlmo6ysmov10hnf5clfpjy7,8,0,a53,0,3.0,0.0,26.324,1,1
yhlmo6ysmov10hnf5clfpjy7,9,0,a55,1,6.0,0.0,6.122,1,1
yna22lry8gz6q795qx5feplx,1,0,a11,4,0.0,0.0,5.229,1,1
yna22lry8gz6q795qx5feplx,2,0,a24,4,4.0,1.0,27.79,1,1
yna22lry8gz6q795qx5feplx,3,0,a28,7,7.0,1.0,13.219,1,1
yna22lry8gz6q795qx5feplx,4,0,a36,1,7.0,0.0,27.507,1,1
yna22lry8gz6q795qx5feplx,5,0,a43,4,4.0,1.0,12.909,1,1
yna22lry8gz6q795qx5feplx,6,0,a48,5,6.0,0.0,27.54,1,1
yna22lry8gz6q795qx5feplx,7,0,a49,6,6.0,1.0,8.546,1,1
yna22lry8gz6q795qx5feplx,8,0,a53,0,0.0,1.0,9.101,1,1
yna22lry8gz6q795qx5feplx,9,0,a55,1,0.0,0.0,28.304,1,1
ypej5jqgpaaapohh6d5ey6m2,1,0,a11,4,4.0,1.0,15.958,1,1
ypej5jqgpaaapohh6d5ey6m2,2,0,a24,4,5.0,0.0,14.893,1,1
ypej5jqgpaaapohh6d5ey6m2,3,0,a28,7,7.0,1.0,19.557,1,1
ypej5jqgpaaapohh6d5ey6m2,4,0,a36,1,1.0,1.0,27.094,1,1
ypej5jqgpaaapohh6d5ey6m2,5,0,a43,4,4.0,1.0,11.054,1,1
ypej5jqgpaaapohh6d5ey6m2,6,0,a48,5,7.0,0.0,18.138,1,1
ypej5jqgpaaapohh6d5ey6m2,7,0,a49,6,6.0,1.0,8.422,1,1
ypej5jqgpaaapohh6d5ey6m2,8,0,a53,0,0.0,1.0,19.086,1,1
ypej5jqgpaaapohh6d5ey6m2,9,0,a55,1,,,,1,1
z4jh5bkeucisdyknn1hmidaz,1,0,a11,4,0.0,0.0,10.064,1,1
z4jh5bkeucisdyknn1hmidaz,2,0,a24,4,5.0,0.0,11.449,1,1
z4jh5bkeucisdyknn1hmidaz,3,0,a28,7,7.0,1.0,5.224,1,1
z4jh5bkeucisdyknn1hmidaz,4,0,a36,1,0.0,0.0,8.749,1,1
z4jh5bkeucisdyknn1hmidaz,5,0,a43,4,1.0,0.0,8.949,1,1
z4jh5bkeucisdyknn1hmidaz,6,0,a48,5,6.0,0.0,17.041,1,1
z4jh5bkeucisdyknn1hmidaz,7,0,a49,6,6.0,1.0,16.469,1,1
z4jh5bkeucisdyknn1hmidaz,8,0,a53,0,6.0,0.0,2.868,1,1
z4jh5bkeucisdyknn1hmidaz,9,0,a55,1,6.0,0.0,6.445,1,1
za5wauivmcddsxred0ihde77,1,0,a11,4,4.0,1.0,6.229,1,1
za5wauivmcddsxred0ihde77,2,0,a24,4,5.0,0.0,13.807,1,1
za5wauivmcddsxred0ihde77,3,0,a28,7,7.0,1.0,7.714,1,1
za5wauivmcddsxred0ihde77,4,0,a36,1,0.0,0.0,12.459,1,1
