subject,trial,item_set,short_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
16r587c254747psrx93n4r9k,12,3,2,305,66,pd,2,2.0,0.0,16.13,1,1,0.0
1be65lu7yhotwchl8gvst0jl,1,3,1,245,55,pd,2,0.0,1.0,12.391,1,1,0.0
1be65lu7yhotwchl8gvst0jl,2,3,1,304,66,pd,1,0.0,1.0,11.366,1,1,0.0
1be65lu7yhotwchl8gvst0jl,3,3,1,130,30,pd,1,0.0,1.0,20.006,1,1,0.0
1be65lu7yhotwchl8gvst0jl,4,3,1,254,58,md,2,0.0,1.0,16.475,1,1,0.0
1be65lu7yhotwchl8gvst0jl,5,3,1,192,45,pd,3,0.0,1.0,15.019,1,1,0.0
1be65lu7yhotwchl8gvst0jl,6,3,1,126,29,pd,3,0.0,1.0,17.318,1,1,0.0
1be65lu7yhotwchl8gvst0jl,7,3,1,53,17,pd,2,0.0,1.0,21.953,1,1,0.0
1be65lu7yhotwchl8gvst0jl,8,3,1,96,24,pd,3,0.0,1.0,11.872,1,1,0.0
1be65lu7yhotwchl8gvst0jl,9,3,1,335,72,pd,2,0.0,1.0,9.866,1,1,0.0
1be65lu7yhotwchl8gvst0jl,10,3,1,294,64,pd,3,0.0,1.0,26.716,1,1,0.0
1be65lu7yhotwchl8gvst0jl,11,3,1,360,76,pd,3,0.0,1.0,20.38,1,1,0.0
1be65lu7yhotwchl8gvst0jl,12,3,1,150,35,pd,3,0.0,1.0,16.784,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,1,3,1,245,55,pd,2,1.0,0.0,6.954,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,2,3,1,304,66,pd,1,0.0,1.0,5.229,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,3,3,1,130,30,pd,1,0.0,1.0,6.984,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,4,3,1,254,58,md,2,3.0,0.0,6.541,0,1,0.0
1cmg7lirmlytme6rm23kfrkx,5,3,1,192,45,pd,3,0.0,1.0,8.237,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,6,3,1,126,29,pd,3,0.0,1.0,4.488,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,7,3,1,53,17,pd,2,0.0,1.0,12.115,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,8,3,1,96,24,pd,3,0.0,1.0,7.926,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,9,3,1,335,72,pd,2,1.0,0.0,9.4,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,10,3,1,294,64,pd,3,3.0,0.0,8.023,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,11,3,1,360,76,pd,3,0.0,1.0,7.591,1,1,0.0
1cmg7lirmlytme6rm23kfrkx,12,3,1,150,35,pd,3,3.0,0.0,10.415,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,1,3,3,191,45,pd,2,0.0,1.0,12.07,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,2,3,3,244,55,pd,1,0.0,1.0,11.603,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,3,3,3,132,30,pd,3,3.0,0.0,11.339,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,4,3,3,253,58,md,1,0.0,1.0,10.657,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,5,3,3,52,17,pd,1,1.0,0.0,15.521,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,6,3,3,334,72,pd,1,2.0,0.0,11.242,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,7,3,3,125,29,pd,2,0.0,1.0,9.346,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,8,3,3,359,76,pd,2,2.0,0.0,10.803,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,9,3,3,149,35,pd,2,0.0,1.0,8.664,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,10,3,3,293,64,pd,2,1.0,0.0,13.504,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,11,3,3,306,66,pd,3,0.0,1.0,10.819,1,1,0.0
1du2rpx4zm9oyr4l38kx9gda,12,3,3,95,24,pd,2,2.0,0.0,9.795,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,1,3,1,245,55,pd,2,0.0,1.0,6.657,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,2,3,1,304,66,pd,1,0.0,1.0,5.888,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,3,3,1,130,30,pd,1,0.0,1.0,8.8,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,4,3,1,254,58,md,2,0.0,1.0,17.202,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,5,3,1,192,45,pd,3,2.0,0.0,10.547,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,6,3,1,126,29,pd,3,0.0,1.0,14.292,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,7,3,1,53,17,pd,2,1.0,0.0,14.571,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,8,3,1,96,24,pd,3,0.0,1.0,12.451,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,9,3,1,335,72,pd,2,0.0,1.0,17.708,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,10,3,1,294,64,pd,3,1.0,0.0,13.492,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,11,3,1,360,76,pd,3,2.0,0.0,10.051,1,1,0.0
1fb39af23lxd5zvebkgzvjtq,12,3,1,150,35,pd,3,0.0,1.0,21.052,1,1,0.0
1oumhgderehwi04x4afr4t3f,1,3,2,190,45,pd,1,0.0,1.0,7.373,1,1,0.0
1oumhgderehwi04x4afr4t3f,2,3,2,131,30,pd,2,0.0,1.0,9.068,1,1,0.0
1oumhgderehwi04x4afr4t3f,3,3,2,246,55,pd,3,0.0,1.0,12.925,1,1,0.0
1oumhgderehwi04x4afr4t3f,4,3,2,124,29,pd,1,0.0,1.0,9.374,1,1,0.0
1oumhgderehwi04x4afr4t3f,5,3,2,292,64,pd,1,0.0,1.0,6.655,1,1,0.0
1oumhgderehwi04x4afr4t3f,6,3,2,148,35,pd,1,0.0,1.0,5.394,1,1,0.0
1oumhgderehwi04x4afr4t3f,7,3,2,94,24,pd,1,0.0,1.0,11.008,1,1,0.0
1oumhgderehwi04x4afr4t3f,8,3,2,54,17,pd,3,0.0,1.0,18.698,1,1,0.0
1oumhgderehwi04x4afr4t3f,9,3,2,255,58,md,3,0.0,1.0,8.46,1,1,0.0
1oumhgderehwi04x4afr4t3f,10,3,2,358,76,pd,1,2.0,0.0,9.157,1,1,0.0
1oumhgderehwi04x4afr4t3f,11,3,2,336,72,pd,3,3.0,0.0,16.419,1,1,0.0
1oumhgderehwi04x4afr4t3f,12,3,2,305,66,pd,2,0.0,1.0,9.867,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,1,3,1,245,55,pd,2,0.0,1.0,28.95,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,2,3,1,304,66,pd,1,0.0,1.0,10.538,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,3,3,1,130,30,pd,1,0.0,1.0,25.464,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,4,3,1,254,58,md,2,1.0,0.0,20.468,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,5,3,1,192,45,pd,3,0.0,1.0,27.646,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,6,3,1,126,29,pd,3,0.0,1.0,16.544,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,7,3,1,53,17,pd,2,1.0,0.0,27.78,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,8,3,1,96,24,pd,3,0.0,1.0,29.799,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,9,3,1,335,72,pd,2,0.0,1.0,16.935,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,10,3,1,294,64,pd,3,0.0,1.0,25.782,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,11,3,1,360,76,pd,3,0.0,1.0,9.843,1,1,0.0
1rkzphe3y3v1tllwtrrmws3g,12,3,1,150,35,pd,3,0.0,1.0,22.058,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,1,3,3,191,45,pd,2,0.0,1.0,8.515,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,2,3,3,244,55,pd,1,0.0,1.0,7.581,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,3,3,3,132,30,pd,3,0.0,1.0,13.459,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,4,3,3,253,58,md,1,0.0,1.0,15.088,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,5,3,3,52,17,pd,1,0.0,1.0,25.562,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,6,3,3,334,72,pd,1,3.0,0.0,20.169,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,7,3,3,125,29,pd,2,0.0,1.0,14.445,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,8,3,3,359,76,pd,2,0.0,1.0,27.993,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,9,3,3,149,35,pd,2,1.0,0.0,25.498,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,10,3,3,293,64,pd,2,0.0,1.0,26.409,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,11,3,3,306,66,pd,3,0.0,1.0,28.14,1,1,0.0
1rtooz9lw59r3sgm2l6iax13,12,3,3,95,24,pd,2,0.0,1.0,21.418,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,1,3,1,245,55,pd,2,0.0,1.0,12.079,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,2,3,1,304,66,pd,1,0.0,1.0,4.588,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,3,3,1,130,30,pd,1,0.0,1.0,8.893,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,4,3,1,254,58,md,2,3.0,0.0,9.824,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,5,3,1,192,45,pd,3,1.0,0.0,18.381,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,6,3,1,126,29,pd,3,0.0,1.0,10.899,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,7,3,1,53,17,pd,2,1.0,0.0,25.026,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,8,3,1,96,24,pd,3,2.0,0.0,9.346,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,9,3,1,335,72,pd,2,0.0,1.0,13.718,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,10,3,1,294,64,pd,3,0.0,1.0,9.646,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,11,3,1,360,76,pd,3,0.0,1.0,9.106,1,1,0.0
21s8bcxjtrmpr5531dcl1nks,12,3,1,150,35,pd,3,1.0,0.0,12.498,1,1,0.0
25ag8leq4xte4p6bd5mc76en,1,3,1,245,55,pd,2,0.0,1.0,12.546,1,1,0.0
25ag8leq4xte4p6bd5mc76en,2,3,1,304,66,pd,1,0.0,1.0,11.455,1,1,0.0
25ag8leq4xte4p6bd5mc76en,3,3,1,130,30,pd,1,0.0,1.0,12.784,1,1,0.0
25ag8leq4xte4p6bd5mc76en,4,3,1,254,58,md,2,3.0,0.0,29.309,1,1,0.0
25ag8leq4xte4p6bd5mc76en,5,3,1,192,45,pd,3,0.0,1.0,11.782,1,1,0.0
25ag8leq4xte4p6bd5mc76en,6,3,1,126,29,pd,3,0.0,1.0,5.525,1,1,0.0
25ag8leq4xte4p6bd5mc76en,7,3,1,53,17,pd,2,2.0,0.0,9.805,1,1,0.0
25ag8leq4xte4p6bd5mc76en,8,3,1,96,24,pd,3,0.0,1.0,8.506,1,1,0.0
25ag8leq4xte4p6bd5mc76en,9,3,1,335,72,pd,2,0.0,1.0,23.54,1,1,0.0
25ag8leq4xte4p6bd5mc76en,10,3,1,294,64,pd,3,0.0,1.0,11.274,1,1,0.0
25ag8leq4xte4p6bd5mc76en,11,3,1,360,76,pd,3,3.0,0.0,7.624,1,1,0.0
25ag8leq4xte4p6bd5mc76en,12,3,1,150,35,pd,3,0.0,1.0,9.392,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,1,3,1,245,55,pd,2,2.0,0.0,12.071,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,2,3,1,304,66,pd,1,0.0,1.0,6.157,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,3,3,1,130,30,pd,1,0.0,1.0,12.204,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,4,3,1,254,58,md,2,1.0,0.0,9.006,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,5,3,1,192,45,pd,3,0.0,1.0,10.819,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,6,3,1,126,29,pd,3,3.0,0.0,11.0,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,7,3,1,53,17,pd,2,0.0,1.0,10.758,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,8,3,1,96,24,pd,3,1.0,0.0,13.061,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,9,3,1,335,72,pd,2,0.0,1.0,11.153,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,10,3,1,294,64,pd,3,1.0,0.0,11.497,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,11,3,1,360,76,pd,3,3.0,0.0,14.3,1,1,0.0
2a49tpjstnyonnrf4g8koc0m,12,3,1,150,35,pd,3,0.0,1.0,11.148,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,1,3,3,191,45,pd,2,0.0,1.0,12.685,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,2,3,3,244,55,pd,1,0.0,1.0,6.302,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,3,3,3,132,30,pd,3,0.0,1.0,7.312,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,4,3,3,253,58,md,1,0.0,1.0,11.77,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,5,3,3,52,17,pd,1,0.0,1.0,6.282,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,6,3,3,334,72,pd,1,0.0,1.0,6.658,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,7,3,3,125,29,pd,2,0.0,1.0,9.967,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,8,3,3,359,76,pd,2,0.0,1.0,22.853,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,9,3,3,149,35,pd,2,0.0,1.0,14.112,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,10,3,3,293,64,pd,2,2.0,0.0,17.07,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,11,3,3,306,66,pd,3,0.0,1.0,11.567,1,1,0.0
2ajy8k3cd8e5h9puf8o17lyo,12,3,3,95,24,pd,2,0.0,1.0,23.132,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,1,3,2,190,45,pd,1,0.0,1.0,24.378,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,2,3,2,131,30,pd,2,0.0,1.0,18.817,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,3,3,2,246,55,pd,3,0.0,1.0,17.699,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,4,3,2,124,29,pd,1,0.0,1.0,11.73,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,5,3,2,292,64,pd,1,0.0,1.0,22.484,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,6,3,2,148,35,pd,1,0.0,1.0,15.12,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,7,3,2,94,24,pd,1,0.0,1.0,12.65,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,8,3,2,54,17,pd,3,0.0,1.0,25.291,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,9,3,2,255,58,md,3,0.0,1.0,23.866,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,10,3,2,358,76,pd,1,1.0,0.0,22.939,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,11,3,2,336,72,pd,3,0.0,1.0,10.859,1,1,0.0
2doyyzx80ym5y1nn9cuc5dgg,12,3,2,305,66,pd,2,0.0,1.0,7.898,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,1,3,2,190,45,pd,1,2.0,0.0,17.356,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,2,3,2,131,30,pd,2,0.0,1.0,21.287,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,3,3,2,246,55,pd,3,0.0,1.0,15.779,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,4,3,2,124,29,pd,1,0.0,1.0,10.813,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,5,3,2,292,64,pd,1,0.0,1.0,17.87,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,6,3,2,148,35,pd,1,0.0,1.0,9.616,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,7,3,2,94,24,pd,1,0.0,1.0,14.448,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,8,3,2,54,17,pd,3,0.0,1.0,12.555,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,9,3,2,255,58,md,3,0.0,1.0,19.099,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,10,3,2,358,76,pd,1,0.0,1.0,18.863,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,11,3,2,336,72,pd,3,2.0,0.0,14.364,1,1,0.0
2fdg3adknlqvzqcaveryv2f4,12,3,2,305,66,pd,2,0.0,1.0,22.02,1,1,0.0
2hpq13v4pj9yflupdr03my7p,1,3,3,191,45,pd,2,0.0,1.0,9.835,1,1,0.0
2hpq13v4pj9yflupdr03my7p,2,3,3,244,55,pd,1,0.0,1.0,5.322,1,1,0.0
2hpq13v4pj9yflupdr03my7p,3,3,3,132,30,pd,3,0.0,1.0,7.004,1,1,0.0
2hpq13v4pj9yflupdr03my7p,4,3,3,253,58,md,1,1.0,0.0,8.574,1,1,0.0
2hpq13v4pj9yflupdr03my7p,5,3,3,52,17,pd,1,0.0,1.0,7.095,1,1,0.0
2hpq13v4pj9yflupdr03my7p,6,3,3,334,72,pd,1,0.0,1.0,8.864,1,1,0.0
2hpq13v4pj9yflupdr03my7p,7,3,3,125,29,pd,2,3.0,0.0,10.115,1,1,0.0
2hpq13v4pj9yflupdr03my7p,8,3,3,359,76,pd,2,0.0,1.0,5.352,1,1,0.0
2hpq13v4pj9yflupdr03my7p,9,3,3,149,35,pd,2,0.0,1.0,6.18,1,1,0.0
2hpq13v4pj9yflupdr03my7p,10,3,3,293,64,pd,2,1.0,0.0,8.724,1,1,0.0
2hpq13v4pj9yflupdr03my7p,11,3,3,306,66,pd,3,1.0,0.0,8.118,1,1,0.0
2hpq13v4pj9yflupdr03my7p,12,3,3,95,24,pd,2,1.0,0.0,6.821,1,1,0.0
2imrcuofmk3r36n5luaqtkof,1,3,1,245,55,pd,2,0.0,1.0,11.711,1,1,0.0
2imrcuofmk3r36n5luaqtkof,2,3,1,304,66,pd,1,0.0,1.0,7.242,1,1,0.0
2imrcuofmk3r36n5luaqtkof,3,3,1,130,30,pd,1,0.0,1.0,4.573,1,1,0.0
2imrcuofmk3r36n5luaqtkof,4,3,1,254,58,md,2,0.0,1.0,12.759,1,1,0.0
2imrcuofmk3r36n5luaqtkof,5,3,1,192,45,pd,3,0.0,1.0,8.254,1,1,0.0
2imrcuofmk3r36n5luaqtkof,6,3,1,126,29,pd,3,0.0,1.0,26.795,1,1,0.0
2imrcuofmk3r36n5luaqtkof,7,3,1,53,17,pd,2,0.0,1.0,15.749,1,1,0.0
2imrcuofmk3r36n5luaqtkof,8,3,1,96,24,pd,3,0.0,1.0,24.911,1,1,0.0
2imrcuofmk3r36n5luaqtkof,9,3,1,335,72,pd,2,1.0,0.0,15.273,1,1,0.0
2imrcuofmk3r36n5luaqtkof,10,3,1,294,64,pd,3,1.0,0.0,21.658,1,1,0.0
2imrcuofmk3r36n5luaqtkof,11,3,1,360,76,pd,3,1.0,0.0,13.56,1,1,0.0
2imrcuofmk3r36n5luaqtkof,12,3,1,150,35,pd,3,0.0,1.0,21.49,1,1,0.0
2jlme8pijrvlpefy54ynuym2,1,3,1,245,55,pd,2,1.0,0.0,27.479,1,1,0.0
2jlme8pijrvlpefy54ynuym2,2,3,1,304,66,pd,1,0.0,1.0,13.062,1,1,0.0
2jlme8pijrvlpefy54ynuym2,3,3,1,130,30,pd,1,0.0,1.0,9.466,1,1,0.0
2jlme8pijrvlpefy54ynuym2,4,3,1,254,58,md,2,1.0,0.0,14.32,1,1,0.0
2jlme8pijrvlpefy54ynuym2,5,3,1,192,45,pd,3,1.0,0.0,12.343,1,1,0.0
2jlme8pijrvlpefy54ynuym2,6,3,1,126,29,pd,3,0.0,1.0,18.118,1,1,0.0
2jlme8pijrvlpefy54ynuym2,7,3,1,53,17,pd,2,0.0,1.0,26.759,1,1,0.0
2jlme8pijrvlpefy54ynuym2,8,3,1,96,24,pd,3,0.0,1.0,11.357,1,1,0.0
2jlme8pijrvlpefy54ynuym2,9,3,1,335,72,pd,2,2.0,0.0,12.97,1,1,0.0
2jlme8pijrvlpefy54ynuym2,10,3,1,294,64,pd,3,0.0,1.0,21.713,1,1,0.0
2jlme8pijrvlpefy54ynuym2,11,3,1,360,76,pd,3,0.0,1.0,12.319,1,1,0.0
2jlme8pijrvlpefy54ynuym2,12,3,1,150,35,pd,3,0.0,1.0,18.328,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,1,3,3,191,45,pd,2,0.0,1.0,29.733,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,2,3,3,244,55,pd,1,0.0,1.0,17.388,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,3,3,3,132,30,pd,3,2.0,0.0,25.657,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,4,3,3,253,58,md,1,0.0,1.0,23.548,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,5,3,3,52,17,pd,1,0.0,1.0,18.667,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,6,3,3,334,72,pd,1,0.0,1.0,11.35,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,7,3,3,125,29,pd,2,0.0,1.0,18.721,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,8,3,3,359,76,pd,2,1.0,0.0,29.327,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,9,3,3,149,35,pd,2,0.0,1.0,16.04,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,10,3,3,293,64,pd,2,0.0,1.0,21.302,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,11,3,3,306,66,pd,3,1.0,0.0,21.485,1,1,0.0
2lv7bshw3ztkhd2hpg8vy7ls,12,3,3,95,24,pd,2,2.0,0.0,27.611,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,1,3,2,190,45,pd,1,0.0,1.0,6.864,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,2,3,2,131,30,pd,2,0.0,1.0,12.534,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,3,3,2,246,55,pd,3,0.0,1.0,11.66,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,4,3,2,124,29,pd,1,0.0,1.0,8.38,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,5,3,2,292,64,pd,1,0.0,1.0,10.606,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,6,3,2,148,35,pd,1,0.0,1.0,12.432,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,7,3,2,94,24,pd,1,0.0,1.0,7.938,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,8,3,2,54,17,pd,3,0.0,1.0,7.631,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,9,3,2,255,58,md,3,0.0,1.0,13.257,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,10,3,2,358,76,pd,1,1.0,0.0,17.041,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,11,3,2,336,72,pd,3,0.0,1.0,10.672,1,1,0.0
2p6npsmiutpl2uy7hh6cmuqp,12,3,2,305,66,pd,2,0.0,1.0,12.556,1,1,0.0
2u17wfoovfto4iks011dibw7,1,3,2,190,45,pd,1,0.0,1.0,15.324,1,1,0.0
2u17wfoovfto4iks011dibw7,2,3,2,131,30,pd,2,0.0,1.0,15.713,1,1,0.0
2u17wfoovfto4iks011dibw7,3,3,2,246,55,pd,3,0.0,1.0,8.063,1,1,0.0
2u17wfoovfto4iks011dibw7,4,3,2,124,29,pd,1,0.0,1.0,9.498,1,1,0.0
2u17wfoovfto4iks011dibw7,5,3,2,292,64,pd,1,0.0,1.0,13.354,1,1,0.0
2u17wfoovfto4iks011dibw7,6,3,2,148,35,pd,1,0.0,1.0,9.76,1,1,0.0
2u17wfoovfto4iks011dibw7,7,3,2,94,24,pd,1,3.0,0.0,24.378,1,1,0.0
2u17wfoovfto4iks011dibw7,8,3,2,54,17,pd,3,0.0,1.0,23.882,1,1,0.0
2u17wfoovfto4iks011dibw7,9,3,2,255,58,md,3,0.0,1.0,13.968,1,1,0.0
2u17wfoovfto4iks011dibw7,10,3,2,358,76,pd,1,1.0,0.0,10.777,1,1,0.0
2u17wfoovfto4iks011dibw7,11,3,2,336,72,pd,3,0.0,1.0,15.353,1,1,0.0
2u17wfoovfto4iks011dibw7,12,3,2,305,66,pd,2,0.0,1.0,5.266,1,1,0.0
2ydcu5breoenaqer3phmkei3,1,3,1,245,55,pd,2,1.0,0.0,7.466,1,1,0.0
2ydcu5breoenaqer3phmkei3,2,3,1,304,66,pd,1,0.0,1.0,6.018,1,1,0.0
2ydcu5breoenaqer3phmkei3,3,3,1,130,30,pd,1,3.0,0.0,6.73,1,1,0.0
2ydcu5breoenaqer3phmkei3,4,3,1,254,58,md,2,0.0,1.0,6.896,1,1,0.0
2ydcu5breoenaqer3phmkei3,5,3,1,192,45,pd,3,0.0,1.0,12.753,1,1,0.0
2ydcu5breoenaqer3phmkei3,6,3,1,126,29,pd,3,0.0,1.0,3.489,1,1,0.0
2ydcu5breoenaqer3phmkei3,7,3,1,53,17,pd,2,0.0,1.0,7.279,1,1,0.0
2ydcu5breoenaqer3phmkei3,8,3,1,96,24,pd,3,2.0,0.0,7.616,1,1,0.0
2ydcu5breoenaqer3phmkei3,9,3,1,335,72,pd,2,0.0,1.0,9.265,1,1,0.0
2ydcu5breoenaqer3phmkei3,10,3,1,294,64,pd,3,0.0,1.0,5.332,1,1,0.0
2ydcu5breoenaqer3phmkei3,11,3,1,360,76,pd,3,3.0,0.0,9.113,1,1,0.0
2ydcu5breoenaqer3phmkei3,12,3,1,150,35,pd,3,0.0,1.0,7.105,1,1,0.0
34q529ick0oof6247bs0lo4f,1,3,2,190,45,pd,1,0.0,1.0,11.039,1,1,0.0
34q529ick0oof6247bs0lo4f,2,3,2,131,30,pd,2,0.0,1.0,12.043,1,1,0.0
34q529ick0oof6247bs0lo4f,3,3,2,246,55,pd,3,0.0,1.0,9.037,1,1,0.0
34q529ick0oof6247bs0lo4f,4,3,2,124,29,pd,1,0.0,1.0,10.373,1,1,0.0
34q529ick0oof6247bs0lo4f,5,3,2,292,64,pd,1,0.0,1.0,10.894,1,1,0.0
34q529ick0oof6247bs0lo4f,6,3,2,148,35,pd,1,0.0,1.0,6.788,1,1,0.0
34q529ick0oof6247bs0lo4f,7,3,2,94,24,pd,1,0.0,1.0,7.289,1,1,0.0
34q529ick0oof6247bs0lo4f,8,3,2,54,17,pd,3,0.0,1.0,14.816,1,1,0.0
34q529ick0oof6247bs0lo4f,9,3,2,255,58,md,3,0.0,1.0,7.673,1,1,0.0
