ix,c,beta,rho
836,0.0,-1.206734,0.277167
836,0.125,-1.206734,0.197206
836,0.166667,-1.206734,0.245415
836,0.25,-1.206734,0.171706
837,0.0,-1.556712,0.286449
837,0.125,-1.556712,0.241828
837,0.166667,-1.556712,0.156122
837,0.25,-1.556712,0.178378
838,0.0,-0.548515,0.266539
838,0.125,-0.548515,0.20054
838,0.166667,-0.548515,0.192792
838,0.25,-0.548515,0.140239
839,0.0,-2.508824,0.245112
839,0.125,-2.508824,0.139503
839,0.166667,-2.508824,0.227403
839,0.25,-2.508824,0.21758
840,0.0,-0.979527,0.244825
840,0.125,-0.979527,0.213991
840,0.166667,-0.979527,0.232577
840,0.25,-0.979527,0.192862
841,0.0,-0.504112,0.273597
841,0.125,-0.504112,0.301922
841,0.166667,-0.504112,0.207556
841,0.25,-0.504112,0.152359
842,0.0,-1.588353,0.229481
842,0.125,-1.588353,0.209004
842,0.166667,-1.588353,0.182758
842,0.25,-1.588353,0.161962
843,0.0,-0.161939,0.235475
843,0.125,-0.161939,0.210965
843,0.166667,-0.161939,0.240672
843,0.25,-0.161939,0.142364
844,0.0,-0.226509,0.267278
844,0.125,-0.226509,0.227026
844,0.166667,-0.226509,0.172628
844,0.25,-0.226509,0.14664
845,0.0,-0.335349,0.296512
845,0.125,-0.335349,0.212427
845,0.166667,-0.335349,0.151184
845,0.25,-0.335349,0.130017
846,0.0,0.813115,0.236637
846,0.125,0.813115,0.191013
846,0.166667,0.813115,0.10436
846,0.25,0.813115,0.149082
847,0.0,0.31555,0.22736
847,0.125,0.31555,0.21613
847,0.166667,0.31555,0.190963
847,0.25,0.31555,0.248579
848,0.0,-1.286337,0.359005
848,0.125,-1.286337,0.241301
848,0.166667,-1.286337,0.1866
848,0.25,-1.286337,0.081435
849,0.0,0.686953,0.250154
849,0.125,0.686953,0.161525
849,0.166667,0.686953,0.146843
849,0.25,0.686953,0.10767
850,0.0,1.162743,0.293075
850,0.125,1.162743,0.131391
850,0.166667,1.162743,0.158768
850,0.25,1.162743,0.172327
851,0.0,0.631941,0.212088
851,0.125,0.631941,0.108027
851,0.166667,0.631941,0.206322
851,0.25,0.631941,0.126503
852,0.0,-1.718122,0.229782
852,0.125,-1.718122,0.21538
852,0.166667,-1.718122,0.109538
852,0.25,-1.718122,0.155205
853,0.0,0.455182,0.30515
853,0.125,0.455182,0.153947
853,0.166667,0.455182,0.180973
853,0.25,0.455182,0.105884
854,0.0,-0.610206,0.295964
854,0.125,-0.610206,0.324006
854,0.166667,-0.610206,0.186442
854,0.25,-0.610206,0.186933
855,0.0,1.683592,0.216872
855,0.125,1.683592,0.18128
855,0.166667,1.683592,0.108144
855,0.25,1.683592,0.122763
856,0.0,-1.360086,0.209449
856,0.125,-1.360086,0.251649
856,0.166667,-1.360086,0.22084
856,0.25,-1.360086,0.25456
857,0.0,1.965789,0.215117
857,0.125,1.965789,0.176337
857,0.166667,1.965789,0.127724
857,0.25,1.965789,0.069007
858,0.0,-1.090798,0.265265
858,0.125,-1.090798,0.235417
858,0.166667,-1.090798,0.151234
858,0.25,-1.090798,0.160077
859,0.0,1.353666,0.226985
859,0.125,1.353666,0.147064
859,0.166667,1.353666,0.182393
859,0.25,1.353666,0.086873
860,0.0,0.559194,0.244798
860,0.125,0.559194,0.149589
860,0.166667,0.559194,0.225474
860,0.25,0.559194,0.268924
861,0.0,1.805512,0.245102
861,0.125,1.805512,0.133784
861,0.166667,1.805512,0.140806
861,0.25,1.805512,0.113574
862,0.0,-0.854174,0.313451
862,0.125,-0.854174,0.324137
862,0.166667,-0.854174,0.193827
862,0.25,-0.854174,0.284686
863,0.0,-0.50765,0.289462
863,0.125,-0.50765,0.201617
863,0.166667,-0.50765,0.166522
863,0.25,-0.50765,0.195838
864,0.0,-0.288157,0.280295
864,0.125,-0.288157,0.293569
864,0.166667,-0.288157,0.270599
864,0.25,-0.288157,0.203285
865,0.0,0.277316,0.289574
865,0.125,0.277316,0.229714
865,0.166667,0.277316,0.148684
865,0.25,0.277316,0.16226
866,0.0,-1.64886,0.27923
866,0.125,-1.64886,0.214759
866,0.166667,-1.64886,0.252786
866,0.25,-1.64886,0.141576
867,0.0,1.882144,0.292314
867,0.125,1.882144,0.20902
867,0.166667,1.882144,0.129853
867,0.25,1.882144,0.036492
868,0.0,-0.253234,0.229962
868,0.125,-0.253234,0.206936
868,0.166667,-0.253234,0.139074
868,0.25,-0.253234,0.148202
869,0.0,-0.370638,0.297094
869,0.125,-0.370638,0.233942
869,0.166667,-0.370638,0.156097
869,0.25,-0.370638,0.17645
870,0.0,0.512298,0.228041
870,0.125,0.512298,0.193797
870,0.166667,0.512298,0.230724
870,0.25,0.512298,0.212989
871,0.0,0.269038,0.286196
871,0.125,0.269038,0.190143
871,0.166667,0.269038,0.196099
871,0.25,0.269038,0.061121
872,0.0,-0.147103,0.228288
872,0.125,-0.147103,0.218886
872,0.166667,-0.147103,0.162772
872,0.25,-0.147103,0.137324
873,0.0,0.81442,0.207872
873,0.125,0.81442,0.139761
873,0.166667,0.81442,0.164558
873,0.25,0.81442,0.135384
874,0.0,-0.510284,0.304294
874,0.125,-0.510284,0.206257
874,0.166667,-0.510284,0.212387
874,0.25,-0.510284,0.125792
875,0.0,-0.647365,0.300779
875,0.125,-0.647365,0.219894
875,0.166667,-0.647365,0.11657
875,0.25,-0.647365,0.196706
876,0.0,1.02457,0.135997
876,0.125,1.02457,0.147658
876,0.166667,1.02457,0.196807
876,0.25,1.02457,0.184343
877,0.0,0.369998,0.265684
877,0.125,0.369998,0.233049
877,0.166667,0.369998,0.184953
877,0.25,0.369998,0.125725
878,0.0,0.103226,0.313525
878,0.125,0.103226,0.235891
878,0.166667,0.103226,0.226839
878,0.25,0.103226,0.196433
879,0.0,0.503318,0.308049
879,0.125,0.503318,0.212003
879,0.166667,0.503318,0.208853
879,0.25,0.503318,0.188823
880,0.0,-0.438988,0.331922
880,0.125,-0.438988,0.207989
880,0.166667,-0.438988,0.240404
880,0.25,-0.438988,0.051142
881,0.0,0.855781,0.310459
881,0.125,0.855781,0.163245
881,0.166667,0.855781,0.155764
881,0.25,0.855781,0.113403
882,0.0,-0.368932,0.315853
882,0.125,-0.368932,0.141512
882,0.166667,-0.368932,0.261805
882,0.25,-0.368932,0.188834
883,0.0,1.335474,0.286481
883,0.125,1.335474,0.160496
883,0.166667,1.335474,0.100628
883,0.25,1.335474,0.149159
884,0.0,-0.486195,0.214682
884,0.125,-0.486195,0.20179
884,0.166667,-0.486195,0.207267
884,0.25,-0.486195,0.187075
885,0.0,1.146298,0.309805
885,0.125,1.146298,0.173034
885,0.166667,1.146298,0.25203
885,0.25,1.146298,0.112449
886,0.0,-0.357416,0.278628
886,0.125,-0.357416,0.234612
886,0.166667,-0.357416,0.139841
886,0.25,-0.357416,0.213744
887,0.0,-0.208313,0.31239
887,0.125,-0.208313,0.203265
887,0.166667,-0.208313,0.191129
887,0.25,-0.208313,0.195546
888,0.0,-2.313059,0.119906
888,0.125,-2.313059,0.186845
888,0.166667,-2.313059,0.114463
888,0.25,-2.313059,0.250658
889,0.0,-1.366707,0.28331
889,0.125,-1.366707,0.176296
889,0.166667,-1.366707,0.226705
889,0.25,-1.366707,0.183598
890,0.0,0.25024,0.325327
890,0.125,0.25024,0.191035
890,0.166667,0.25024,0.199789
890,0.25,0.25024,0.17545
891,0.0,-1.3988,0.27264
891,0.125,-1.3988,0.22097
891,0.166667,-1.3988,0.191039
891,0.25,-1.3988,0.09983
892,0.0,-1.558163,0.25193
892,0.125,-1.558163,0.240648
892,0.166667,-1.558163,0.225351
892,0.25,-1.558163,0.135001
893,0.0,-0.042887,0.260452
893,0.125,-0.042887,0.183549
893,0.166667,-0.042887,0.160119
893,0.25,-0.042887,0.191765
894,0.0,0.448703,0.298542
894,0.125,0.448703,0.169843
894,0.166667,0.448703,0.2214
894,0.25,0.448703,0.112765
895,0.0,-0.073922,0.368586
895,0.125,-0.073922,0.133479
895,0.166667,-0.073922,0.142292
895,0.25,-0.073922,0.190432
896,0.0,-0.41887,0.198873
896,0.125,-0.41887,0.16916
896,0.166667,-0.41887,0.185757
896,0.25,-0.41887,0.09781
897,0.0,0.802397,0.31719
897,0.125,0.802397,0.177665
897,0.166667,0.802397,0.16186
897,0.25,0.802397,0.144921
898,0.0,0.220892,0.307143
898,0.125,0.220892,0.209969
898,0.166667,0.220892,0.179471
898,0.25,0.220892,0.202191
899,0.0,0.508051,0.2388
899,0.125,0.508051,0.14623
899,0.166667,0.508051,0.206154
899,0.25,0.508051,0.095228
900,0.0,0.234045,0.17955
900,0.125,0.234045,0.253482
900,0.166667,0.234045,0.231684
900,0.25,0.234045,0.180274
901,0.0,-0.787685,0.267706
901,0.125,-0.787685,0.134
901,0.166667,-0.787685,0.184248
901,0.25,-0.787685,0.211539
902,0.0,-0.91819,0.344978
902,0.125,-0.91819,0.223417
902,0.166667,-0.91819,0.180034
902,0.25,-0.91819,0.091935
903,0.0,0.992274,0.189603
903,0.125,0.992274,0.089695
903,0.166667,0.992274,0.196818
903,0.25,0.992274,0.118731
904,0.0,1.046122,0.247714
904,0.125,1.046122,0.142441
904,0.166667,1.046122,0.113435
904,0.25,1.046122,0.158172
905,0.0,-0.041704,0.298645
905,0.125,-0.041704,0.219245
905,0.166667,-0.041704,0.234284
905,0.25,-0.041704,0.165976
906,0.0,0.928287,0.241567
906,0.125,0.928287,0.240824
906,0.166667,0.928287,0.21751
906,0.25,0.928287,0.173776
907,0.0,1.144544,0.245289
907,0.125,1.144544,0.118833
907,0.166667,1.144544,0.253942
907,0.25,1.144544,0.15157
908,0.0,-1.19079,0.230207
908,0.125,-1.19079,0.16813
908,0.166667,-1.19079,0.209941
908,0.25,-1.19079,0.112456
909,0.0,-1.471682,0.211064
909,0.125,-1.471682,0.17897
909,0.166667,-1.471682,0.188248
909,0.25,-1.471682,0.219956
910,0.0,0.398907,0.227747
910,0.125,0.398907,0.247669
910,0.166667,0.398907,0.204787
910,0.25,0.398907,0.222639
911,0.0,0.396286,0.314824
911,0.125,0.396286,0.261642
911,0.166667,0.396286,0.214049
911,0.25,0.396286,0.199946
912,0.0,-0.098652,0.239879
912,0.125,-0.098652,0.2484
912,0.166667,-0.098652,0.247244
912,0.25,-0.098652,0.122522
913,0.0,0.120113,0.305045
913,0.125,0.120113,0.182702
913,0.166667,0.120113,0.227237
913,0.25,0.120113,0.11607
914,0.0,-1.011648,0.281748
914,0.125,-1.011648,0.278414
914,0.166667,-1.011648,0.215626
914,0.25,-1.011648,0.125427
915,0.0,-0.459539,0.262234
915,0.125,-0.459539,0.051048
915,0.166667,-0.459539,0.285607
915,0.25,-0.459539,0.166257
916,0.0,-2.400606,0.130624
916,0.125,-2.400606,0.309479
916,0.166667,-2.400606,0.186333
916,0.25,-2.400606,0.206169
917,0.0,-2.008027,0.260313
917,0.125,-2.008027,0.172231
917,0.166667,-2.008027,0.196869
917,0.25,-2.008027,0.18056
918,0.0,0.270357,0.25333
918,0.125,0.270357,0.229042
918,0.166667,0.270357,0.15258
918,0.25,0.270357,0.164254
919,0.0,-0.635042,0.237398
919,0.125,-0.635042,0.170838
919,0.166667,-0.635042,0.142684
919,0.25,-0.635042,0.209878
920,0.0,-1.789541,0.248629
920,0.125,-1.789541,0.169885
920,0.166667,-1.789541,0.215305
920,0.25,-1.789541,0.109926
921,0.0,-1.513536,0.263239
921,0.125,-1.513536,0.196751
921,0.166667,-1.513536,0.187837
921,0.25,-1.513536,0.212478
922,0.0,-0.114905,0.237549
922,0.125,-0.114905,0.11571
922,0.166667,-0.114905,0.119027
922,0.25,-0.114905,0.210539
923,0.0,-0.580759,0.2673
923,0.125,-0.580759,0.194435
923,0.166667,-0.580759,0.249865
923,0.25,-0.580759,0.132073
924,0.0,-0.16401,0.24633
924,0.125,-0.16401,0.187334
924,0.166667,-0.16401,0.243134
924,0.25,-0.16401,0.15243
925,0.0,-1.011605,0.302557
925,0.125,-1.011605,0.275822
925,0.166667,-1.011605,0.20634
925,0.25,-1.011605,0.130906
926,0.0,1.134929,0.250955
926,0.125,1.134929,0.233485
926,0.166667,1.134929,0.147222
926,0.25,1.134929,0.181289
927,0.0,-2.335685,0.259783
927,0.125,-2.335685,0.213342
927,0.166667,-2.335685,0.171502
927,0.25,-2.335685,0.184353
928,0.0,-0.305464,0.265329
928,0.125,-0.305464,0.196454
928,0.166667,-0.305464,0.191119
928,0.25,-0.305464,0.169102
929,0.0,1.637914,0.294929
929,0.125,1.637914,0.161757
929,0.166667,1.637914,0.211331
929,0.25,1.637914,0.11111
930,0.0,0.633791,0.224291
930,0.125,0.633791,0.170695
930,0.166667,0.633791,0.246636
930,0.25,0.633791,0.157598
931,0.0,-0.16704,0.351902
931,0.125,-0.16704,0.201552
931,0.166667,-0.16704,0.223783
931,0.25,-0.16704,0.126797
932,0.0,0.051215,0.31064
932,0.125,0.051215,0.159179
932,0.166667,0.051215,0.193239
932,0.25,0.051215,0.200479
933,0.0,-0.739439,0.247558
933,0.125,-0.739439,0.244103
933,0.166667,-0.739439,0.224265
933,0.25,-0.739439,0.188652
934,0.0,-0.203562,0.235993
934,0.125,-0.203562,0.148419
934,0.166667,-0.203562,0.142996
934,0.25,-0.203562,0.177637
935,0.0,-0.758743,0.260925
935,0.125,-0.758743,0.216918
935,0.166667,-0.758743,0.199812
935,0.25,-0.758743,0.208743
936,0.0,-1.258794,0.243849
936,0.125,-1.258794,0.222944
936,0.166667,-1.258794,0.256681
936,0.25,-1.258794,0.113121
937,0.0,1.060763,0.316241
937,0.125,1.060763,0.133828
937,0.166667,1.060763,0.209616
937,0.25,1.060763,0.14404
938,0.0,1.469889,0.263827
938,0.125,1.469889,0.200489
938,0.166667,1.469889,0.148376
938,0.25,1.469889,0.074989
939,0.0,0.139279,0.240088
939,0.125,0.139279,0.216363
939,0.166667,0.139279,0.16591
939,0.25,0.139279,0.129121
940,0.0,-0.828337,0.159334
940,0.125,-0.828337,0.222092
940,0.166667,-0.828337,0.167851
940,0.25,-0.828337,0.197616
941,0.0,-2.021294,0.217463
941,0.125,-2.021294,0.25901
941,0.166667,-2.021294,0.188852
941,0.25,-2.021294,0.131614
942,0.0,-1.473516,0.264829
942,0.125,-1.473516,0.256984
942,0.166667,-1.473516,0.103678
942,0.25,-1.473516,0.138269
943,0.0,-0.237343,0.307545
943,0.125,-0.237343,0.173508
943,0.166667,-0.237343,0.139532
943,0.25,-0.237343,0.217464
944,0.0,0.489867,0.246262
944,0.125,0.489867,0.210808
944,0.166667,0.489867,0.189534
944,0.25,0.489867,0.143463
945,0.0,1.212921,0.225907
945,0.125,1.212921,0.198002
945,0.166667,1.212921,0.192155
945,0.25,1.212921,0.099794
946,0.0,-0.40657,0.248828
946,0.125,-0.40657,0.15135
946,0.166667,-0.40657,0.166586
946,0.25,-0.40657,0.199946
947,0.0,-0.64617,0.296621
947,0.125,-0.64617,0.17729
947,0.166667,-0.64617,0.274286
947,0.25,-0.64617,0.216832
948,0.0,-0.060854,0.269386
948,0.125,-0.060854,0.166274
948,0.166667,-0.060854,0.196675
948,0.25,-0.060854,0.091571
949,0.0,-0.582923,0.237424
949,0.125,-0.582923,0.213467
949,0.166667,-0.582923,0.293731
949,0.25,-0.582923,0.183258
950,0.0,-0.002495,0.276968
950,0.125,-0.002495,0.21925
950,0.166667,-0.002495,0.218298
950,0.25,-0.002495,0.164931
951,0.0,-2.015291,0.303146
951,0.125,-2.015291,0.11223
951,0.166667,-2.015291,0.150406
951,0.25,-2.015291,0.225977
952,0.0,0.892712,0.27075
952,0.125,0.892712,0.225429
952,0.166667,0.892712,0.15533
952,0.25,0.892712,0.144596
953,0.0,0.181196,0.195084
953,0.125,0.181196,0.2664
953,0.166667,0.181196,0.19473
953,0.25,0.181196,0.169869
954,0.0,-0.763963,0.300043
954,0.125,-0.763963,0.206256
954,0.166667,-0.763963,0.18727
954,0.25,-0.763963,0.228911
955,0.0,0.987425,0.204808
955,0.125,0.987425,0.187406
955,0.166667,0.987425,0.116333
955,0.25,0.987425,0.08475
956,0.0,-0.782628,0.238069
956,0.125,-0.782628,0.222545
956,0.166667,-0.782628,0.225754
956,0.25,-0.782628,0.20799
957,0.0,1.789014,0.135767
957,0.125,1.789014,0.132834
957,0.166667,1.789014,0.063343
957,0.25,1.789014,0.142865
958,0.0,-0.777279,0.20326
958,0.125,-0.777279,0.286871
958,0.166667,-0.777279,0.204274
958,0.25,-0.777279,0.260508
959,0.0,0.721316,0.237384
959,0.125,0.721316,0.240265
959,0.166667,0.721316,0.219329
959,0.25,0.721316,0.101813
960,0.0,-0.46585,0.276125
960,0.125,-0.46585,0.23649
960,0.166667,-0.46585,0.209002
960,0.25,-0.46585,0.116892
961,0.0,1.005865,0.250066
961,0.125,1.005865,0.17764
961,0.166667,1.005865,0.157418
961,0.25,1.005865,0.097818
962,0.0,-0.531537,0.174499
962,0.125,-0.531537,0.172106
962,0.166667,-0.531537,0.194622
962,0.25,-0.531537,0.099254
963,0.0,-0.815212,0.23485
963,0.125,-0.815212,0.365665
963,0.166667,-0.815212,0.244928
963,0.25,-0.815212,0.22282
964,0.0,-0.555152,0.183739
964,0.125,-0.555152,0.25903
964,0.166667,-0.555152,0.193068
964,0.25,-0.555152,0.09079
965,0.0,-0.148836,0.319146
965,0.125,-0.148836,0.245881
965,0.166667,-0.148836,0.176047
965,0.25,-0.148836,0.174794
966,0.0,0.527914,0.297938
966,0.125,0.527914,0.251488
966,0.166667,0.527914,0.269349
966,0.25,0.527914,0.12116
967,0.0,0.868051,0.22823
967,0.125,0.868051,0.144149
967,0.166667,0.868051,0.225836
967,0.25,0.868051,0.136734
968,0.0,0.454449,0.242038
968,0.125,0.454449,0.175729
968,0.166667,0.454449,0.22621
968,0.25,0.454449,0.21414
969,0.0,0.784334,0.262905
969,0.125,0.784334,0.178776
969,0.166667,0.784334,0.163764
969,0.25,0.784334,0.12103
970,0.0,0.536966,0.300631
970,0.125,0.536966,0.21864
970,0.166667,0.536966,0.205188
970,0.25,0.536966,0.150172
971,0.0,-0.31417,0.279633
971,0.125,-0.31417,0.185133
971,0.166667,-0.31417,0.195886
971,0.25,-0.31417,0.177412
972,0.0,1.435527,0.245312
972,0.125,1.435527,0.158904
972,0.166667,1.435527,0.136656
972,0.25,1.435527,0.051129
973,0.0,-2.265151,0.243467
973,0.125,-2.265151,0.247865
973,0.166667,-2.265151,0.209083
973,0.25,-2.265151,0.171211
974,0.0,-0.040968,0.305007
974,0.125,-0.040968,0.237794
974,0.166667,-0.040968,0.203015
974,0.25,-0.040968,0.122745
975,0.0,0.156772,0.306849
975,0.125,0.156772,0.223007
975,0.166667,0.156772,0.201146
975,0.25,0.156772,0.250096
976,0.0,0.169716,0.238814
976,0.125,0.169716,0.182442
976,0.166667,0.169716,0.220876
976,0.25,0.169716,0.187072
977,0.0,1.202824,0.225711
977,0.125,1.202824,0.188548
977,0.166667,1.202824,0.154804
977,0.25,1.202824,0.138161
978,0.0,-0.583137,0.271433
978,0.125,-0.583137,0.180584
978,0.166667,-0.583137,0.271577
978,0.25,-0.583137,0.17438
979,0.0,2.052297,0.356024
979,0.125,2.052297,0.119205
979,0.166667,2.052297,0.126412
979,0.25,2.052297,0.033607
980,0.0,-1.136926,0.31861
980,0.125,-1.136926,0.25606
980,0.166667,-1.136926,0.214789
980,0.25,-1.136926,0.176241
981,0.0,0.119887,0.277873
981,0.125,0.119887,0.201173
981,0.166667,0.119887,0.21718
981,0.25,0.119887,0.064484
982,0.0,-0.553803,0.251877
982,0.125,-0.553803,0.285623
982,0.166667,-0.553803,0.135084
982,0.25,-0.553803,0.236944
983,0.0,0.443771,0.304632
983,0.125,0.443771,0.171541
983,0.166667,0.443771,0.207898
983,0.25,0.443771,0.115799
984,0.0,0.105078,0.277862
984,0.125,0.105078,0.180162
984,0.166667,0.105078,0.213879
984,0.25,0.105078,0.174033
985,0.0,-2.405156,0.314602
985,0.125,-2.405156,0.191893
985,0.166667,-2.405156,0.157309
985,0.25,-2.405156,0.149276
986,0.0,-1.201681,0.241594
986,0.125,-1.201681,0.150085
986,0.166667,-1.201681,0.211954
986,0.25,-1.201681,0.128335
987,0.0,-0.548692,0.199775
987,0.125,-0.548692,0.207586
987,0.166667,-0.548692,0.181592
987,0.25,-0.548692,0.127822
988,0.0,1.058408,0.290575
988,0.125,1.058408,0.236651
988,0.166667,1.058408,0.173521
988,0.25,1.058408,0.136601
989,0.0,0.676774,0.326907
989,0.125,0.676774,0.155969
989,0.166667,0.676774,0.169878
989,0.25,0.676774,0.124
990,0.0,1.227478,0.301999
990,0.125,1.227478,0.233049
990,0.166667,1.227478,0.18484
990,0.25,1.227478,0.19358
991,0.0,2.373074,0.204298
991,0.125,2.373074,0.136381
991,0.166667,2.373074,0.045817
991,0.25,2.373074,0.058795
992,0.0,-0.48714,0.216167
992,0.125,-0.48714,0.247237
992,0.166667,-0.48714,0.143262
992,0.25,-0.48714,0.117298
993,0.0,1.982717,0.248303
993,0.125,1.982717,0.12836
993,0.166667,1.982717,0.124585
993,0.25,1.982717,0.076899
994,0.0,0.674782,0.310974
994,0.125,0.674782,0.273089
994,0.166667,0.674782,0.153901
994,0.25,0.674782,0.152938
995,0.0,-0.021774,0.280771
995,0.125,-0.021774,0.259468
995,0.166667,-0.021774,0.140665
995,0.25,-0.021774,0.145813
996,0.0,-0.184388,0.219181
996,0.125,-0.184388,0.22098
996,0.166667,-0.184388,0.140963
996,0.25,-0.184388,0.060526
997,0.0,2.089186,0.338171
997,0.125,2.089186,0.133941
997,0.166667,2.089186,0.123286
997,0.25,2.089186,0.134052
998,0.0,0.324346,0.276923
998,0.125,0.324346,0.199907
998,0.166667,0.324346,0.221462
998,0.25,0.324346,0.158971
999,0.0,-1.31233,0.272797
999,0.125,-1.31233,0.253476
999,0.166667,-1.31233,0.154498
999,0.25,-1.31233,0.210053
1000,0.0,-0.172005,0.241427
1000,0.125,-0.172005,0.138228
1000,0.166667,-0.172005,0.16634
1000,0.25,-0.172005,0.249989
