subject,trial,test_form,stimulus,correct,choice,accuracy,rt,all_loaded,minimum_resolution
fl19rbidmu7i2bc6zc102jxr,2,0,a24,4,5.0,0.0,28.029,1,1
fl19rbidmu7i2bc6zc102jxr,3,0,a28,7,7.0,1.0,16.331,1,1
fl19rbidmu7i2bc6zc102jxr,4,0,a36,1,2.0,0.0,27.144,1,1
fl19rbidmu7i2bc6zc102jxr,5,0,a43,4,4.0,1.0,12.915,1,1
fl19rbidmu7i2bc6zc102jxr,6,0,a48,5,6.0,0.0,21.634,1,1
fl19rbidmu7i2bc6zc102jxr,7,0,a49,6,6.0,1.0,10.798,1,1
fl19rbidmu7i2bc6zc102jxr,8,0,a53,0,2.0,0.0,19.375,1,1
fl19rbidmu7i2bc6zc102jxr,9,0,a55,1,,,,1,1
fms3gph3mlhwri13ufyejpqr,1,0,a11,4,5.0,0.0,12.625,1,1
fms3gph3mlhwri13ufyejpqr,2,0,a24,4,2.0,0.0,20.706,1,1
fms3gph3mlhwri13ufyejpqr,3,0,a28,7,7.0,1.0,7.073,1,1
fms3gph3mlhwri13ufyejpqr,4,0,a36,1,2.0,0.0,8.927,1,1
fms3gph3mlhwri13ufyejpqr,5,0,a43,4,2.0,0.0,14.243,1,1
fms3gph3mlhwri13ufyejpqr,6,0,a48,5,1.0,0.0,14.059,1,1
fms3gph3mlhwri13ufyejpqr,7,0,a49,6,0.0,0.0,4.574,1,1
fms3gph3mlhwri13ufyejpqr,8,0,a53,0,6.0,0.0,4.729,1,1
fms3gph3mlhwri13ufyejpqr,9,0,a55,1,4.0,0.0,6.526,1,1
fnngm53jwkjmg05cp77iz5dq,1,0,a11,4,5.0,0.0,12.582,1,1
fnngm53jwkjmg05cp77iz5dq,2,0,a24,4,0.0,0.0,14.481,1,1
fnngm53jwkjmg05cp77iz5dq,3,0,a28,7,7.0,1.0,15.179,1,1
fnngm53jwkjmg05cp77iz5dq,4,0,a36,1,2.0,0.0,11.632,1,1
fnngm53jwkjmg05cp77iz5dq,5,0,a43,4,4.0,1.0,23.313,1,1
fnngm53jwkjmg05cp77iz5dq,6,0,a48,5,,,,1,1
fnngm53jwkjmg05cp77iz5dq,7,0,a49,6,6.0,1.0,8.641,1,1
fnngm53jwkjmg05cp77iz5dq,8,0,a53,0,3.0,0.0,10.695,1,1
fnngm53jwkjmg05cp77iz5dq,9,0,a55,1,0.0,0.0,9.105,1,1
g1e5yc160807oo8razz7wngf,1,0,a11,4,5.0,0.0,6.193,1,1
g1e5yc160807oo8razz7wngf,2,0,a24,4,4.0,1.0,10.919,1,1
g1e5yc160807oo8razz7wngf,3,0,a28,7,2.0,0.0,12.325,1,1
g1e5yc160807oo8razz7wngf,4,0,a36,1,2.0,0.0,15.631,1,1
g1e5yc160807oo8razz7wngf,5,0,a43,4,3.0,0.0,22.404,1,1
g1e5yc160807oo8razz7wngf,6,0,a48,5,3.0,0.0,19.056,1,1
g1e5yc160807oo8razz7wngf,7,0,a49,6,6.0,1.0,22.615,1,1
g1e5yc160807oo8razz7wngf,8,0,a53,0,1.0,0.0,22.376,1,1
g1e5yc160807oo8razz7wngf,9,0,a55,1,,,,1,1
g1v1o71frqbqlxwp6go5909e,1,0,a11,4,4.0,1.0,24.353,1,1
g1v1o71frqbqlxwp6go5909e,2,0,a24,4,4.0,1.0,5.959,1,1
g1v1o71frqbqlxwp6go5909e,3,0,a28,7,3.0,0.0,8.385,1,1
g1v1o71frqbqlxwp6go5909e,4,0,a36,1,,,,1,1
g1v1o71frqbqlxwp6go5909e,5,0,a43,4,3.0,0.0,19.146,1,1
g1v1o71frqbqlxwp6go5909e,6,0,a48,5,3.0,0.0,28.293,1,1
g1v1o71frqbqlxwp6go5909e,7,0,a49,6,2.0,0.0,13.366,1,1
g1v1o71frqbqlxwp6go5909e,8,0,a53,0,0.0,1.0,7.9,1,1
g1v1o71frqbqlxwp6go5909e,9,0,a55,1,,,,1,1
g2aowwr4299elpmv3fgi6d2b,1,0,a11,4,4.0,1.0,15.59,1,1
g2aowwr4299elpmv3fgi6d2b,2,0,a24,4,4.0,1.0,15.569,1,1
g2aowwr4299elpmv3fgi6d2b,3,0,a28,7,7.0,1.0,8.063,1,1
g2aowwr4299elpmv3fgi6d2b,4,0,a36,1,1.0,1.0,23.038,1,1
g2aowwr4299elpmv3fgi6d2b,5,0,a43,4,1.0,0.0,29.462,1,1
g2aowwr4299elpmv3fgi6d2b,6,0,a48,5,5.0,1.0,29.061,1,1
g2aowwr4299elpmv3fgi6d2b,7,0,a49,6,6.0,1.0,11.227,1,1
g2aowwr4299elpmv3fgi6d2b,8,0,a53,0,0.0,1.0,27.824,1,1
g2aowwr4299elpmv3fgi6d2b,9,0,a55,1,1.0,1.0,22.787,1,1
g3098a94zjxdtggnmmuezzzg,1,0,a11,4,5.0,0.0,7.476,1,1
g3098a94zjxdtggnmmuezzzg,2,0,a24,4,4.0,1.0,8.395,1,1
g3098a94zjxdtggnmmuezzzg,3,0,a28,7,2.0,0.0,7.994,1,1
g3098a94zjxdtggnmmuezzzg,4,0,a36,1,1.0,1.0,22.376,1,1
g3098a94zjxdtggnmmuezzzg,5,0,a43,4,7.0,0.0,12.774,1,1
g3098a94zjxdtggnmmuezzzg,6,0,a48,5,6.0,0.0,13.011,1,1
g3098a94zjxdtggnmmuezzzg,7,0,a49,6,6.0,1.0,4.932,1,1
g3098a94zjxdtggnmmuezzzg,8,0,a53,0,0.0,1.0,5.893,1,1
g3098a94zjxdtggnmmuezzzg,9,0,a55,1,6.0,0.0,11.447,1,1
g5rrtq9xjudp4qjpnfoyqjap,1,0,a11,4,5.0,0.0,6.139,1,1
g5rrtq9xjudp4qjpnfoyqjap,2,0,a24,4,4.0,1.0,12.837,1,1
g5rrtq9xjudp4qjpnfoyqjap,3,0,a28,7,3.0,0.0,26.85,1,1
g5rrtq9xjudp4qjpnfoyqjap,4,0,a36,1,2.0,0.0,21.371,1,1
g5rrtq9xjudp4qjpnfoyqjap,5,0,a43,4,4.0,1.0,16.517,1,1
g5rrtq9xjudp4qjpnfoyqjap,6,0,a48,5,0.0,0.0,12.501,1,1
g5rrtq9xjudp4qjpnfoyqjap,7,0,a49,6,4.0,0.0,20.001,1,1
g5rrtq9xjudp4qjpnfoyqjap,8,0,a53,0,6.0,0.0,28.108,1,1
g5rrtq9xjudp4qjpnfoyqjap,9,0,a55,1,3.0,0.0,10.09,1,1
gaj1uv7txy96f5wag76g6ha2,1,0,a11,4,5.0,0.0,14.49,1,1
gaj1uv7txy96f5wag76g6ha2,2,0,a24,4,4.0,1.0,9.978,1,1
gaj1uv7txy96f5wag76g6ha2,3,0,a28,7,2.0,0.0,15.677,1,1
gaj1uv7txy96f5wag76g6ha2,4,0,a36,1,2.0,0.0,17.112,1,1
gaj1uv7txy96f5wag76g6ha2,5,0,a43,4,4.0,1.0,13.647,1,1
gaj1uv7txy96f5wag76g6ha2,6,0,a48,5,6.0,0.0,12.334,1,1
gaj1uv7txy96f5wag76g6ha2,7,0,a49,6,6.0,1.0,12.484,1,1
gaj1uv7txy96f5wag76g6ha2,8,0,a53,0,6.0,0.0,10.958,1,1
gaj1uv7txy96f5wag76g6ha2,9,0,a55,1,6.0,0.0,11.885,1,1
gc2bs8b4oz65jpgdoz8i39yc,1,0,a11,4,4.0,1.0,16.027,1,1
gc2bs8b4oz65jpgdoz8i39yc,2,0,a24,4,4.0,1.0,10.326,1,1
gc2bs8b4oz65jpgdoz8i39yc,3,0,a28,7,7.0,1.0,8.535,1,1
gc2bs8b4oz65jpgdoz8i39yc,4,0,a36,1,1.0,1.0,17.568,1,1
gc2bs8b4oz65jpgdoz8i39yc,5,0,a43,4,4.0,1.0,20.878,1,1
gc2bs8b4oz65jpgdoz8i39yc,6,0,a48,5,1.0,0.0,19.676,1,1
gc2bs8b4oz65jpgdoz8i39yc,7,0,a49,6,6.0,1.0,7.707,1,1
gc2bs8b4oz65jpgdoz8i39yc,8,0,a53,0,0.0,1.0,11.496,1,1
gc2bs8b4oz65jpgdoz8i39yc,9,0,a55,1,1.0,1.0,20.05,1,1
gc3ak2zjimpdgnnfdh05d0gp,1,0,a11,4,0.0,0.0,13.274,1,1
gc3ak2zjimpdgnnfdh05d0gp,2,0,a24,4,3.0,0.0,20.776,1,1
gc3ak2zjimpdgnnfdh05d0gp,3,0,a28,7,7.0,1.0,11.835,1,1
gc3ak2zjimpdgnnfdh05d0gp,4,0,a36,1,5.0,0.0,18.691,1,1
gc3ak2zjimpdgnnfdh05d0gp,5,0,a43,4,4.0,1.0,7.951,1,1
gc3ak2zjimpdgnnfdh05d0gp,6,0,a48,5,4.0,0.0,18.774,1,1
gc3ak2zjimpdgnnfdh05d0gp,7,0,a49,6,6.0,1.0,11.498,1,1
gc3ak2zjimpdgnnfdh05d0gp,8,0,a53,0,0.0,1.0,9.7,1,1
gc3ak2zjimpdgnnfdh05d0gp,9,0,a55,1,5.0,0.0,28.8,1,1
gciy1qegljqbjgihgoar4mhd,1,0,a11,4,0.0,0.0,11.559,1,1
gciy1qegljqbjgihgoar4mhd,2,0,a24,4,3.0,0.0,13.345,1,1
gciy1qegljqbjgihgoar4mhd,3,0,a28,7,7.0,1.0,14.22,1,1
gciy1qegljqbjgihgoar4mhd,4,0,a36,1,3.0,0.0,11.72,1,1
gciy1qegljqbjgihgoar4mhd,5,0,a43,4,4.0,1.0,13.322,1,1
gciy1qegljqbjgihgoar4mhd,6,0,a48,5,3.0,0.0,18.042,1,1
gciy1qegljqbjgihgoar4mhd,7,0,a49,6,6.0,1.0,9.281,1,1
gciy1qegljqbjgihgoar4mhd,8,0,a53,0,5.0,0.0,17.693,1,1
gciy1qegljqbjgihgoar4mhd,9,0,a55,1,6.0,0.0,14.629,1,1
gf4q6erbz729401c5hhfj0av,1,0,a11,4,4.0,1.0,14.074,1,1
gf4q6erbz729401c5hhfj0av,2,0,a24,4,4.0,1.0,17.84,1,1
gf4q6erbz729401c5hhfj0av,3,0,a28,7,7.0,1.0,18.478,1,1
gf4q6erbz729401c5hhfj0av,4,0,a36,1,2.0,0.0,13.864,1,1
gf4q6erbz729401c5hhfj0av,5,0,a43,4,4.0,1.0,18.095,1,1
gf4q6erbz729401c5hhfj0av,6,0,a48,5,,,,1,1
gf4q6erbz729401c5hhfj0av,7,0,a49,6,6.0,1.0,11.823,1,1
gf4q6erbz729401c5hhfj0av,8,0,a53,0,,,,1,1
gf4q6erbz729401c5hhfj0av,9,0,a55,1,6.0,0.0,12.446,1,1
ggyvrvi3bbqb169jgykznz8a,1,0,a11,4,5.0,0.0,10.913,1,1
ggyvrvi3bbqb169jgykznz8a,2,0,a24,4,4.0,1.0,8.86,1,1
ggyvrvi3bbqb169jgykznz8a,3,0,a28,7,7.0,1.0,11.554,1,1
ggyvrvi3bbqb169jgykznz8a,4,0,a36,1,1.0,1.0,19.642,1,1
ggyvrvi3bbqb169jgykznz8a,5,0,a43,4,4.0,1.0,15.784,1,1
ggyvrvi3bbqb169jgykznz8a,6,0,a48,5,3.0,0.0,17.319,1,1
ggyvrvi3bbqb169jgykznz8a,7,0,a49,6,6.0,1.0,11.78,1,1
ggyvrvi3bbqb169jgykznz8a,8,0,a53,0,0.0,1.0,9.795,1,1
ggyvrvi3bbqb169jgykznz8a,9,0,a55,1,1.0,1.0,20.688,1,1
gly4jkoqlz0kq4b8u68j5qpk,1,0,a11,4,4.0,1.0,17.629,1,1
gly4jkoqlz0kq4b8u68j5qpk,2,0,a24,4,4.0,1.0,13.605,1,1
gly4jkoqlz0kq4b8u68j5qpk,3,0,a28,7,7.0,1.0,10.182,1,1
gly4jkoqlz0kq4b8u68j5qpk,4,0,a36,1,1.0,1.0,28.734,1,1
gly4jkoqlz0kq4b8u68j5qpk,5,0,a43,4,4.0,1.0,20.829,1,1
gly4jkoqlz0kq4b8u68j5qpk,6,0,a48,5,5.0,1.0,25.465,1,1
gly4jkoqlz0kq4b8u68j5qpk,7,0,a49,6,6.0,1.0,9.541,1,1
gly4jkoqlz0kq4b8u68j5qpk,8,0,a53,0,0.0,1.0,23.166,1,1
gly4jkoqlz0kq4b8u68j5qpk,9,0,a55,1,1.0,1.0,26.862,1,1
gmmw6xrz7y5ci4sf0m49cj6m,1,0,a11,4,4.0,1.0,8.478,1,1
gmmw6xrz7y5ci4sf0m49cj6m,2,0,a24,4,4.0,1.0,6.115,1,1
gmmw6xrz7y5ci4sf0m49cj6m,3,0,a28,7,7.0,1.0,7.348,1,1
gmmw6xrz7y5ci4sf0m49cj6m,4,0,a36,1,2.0,0.0,15.091,1,1
gmmw6xrz7y5ci4sf0m49cj6m,5,0,a43,4,4.0,1.0,13.743,1,1
gmmw6xrz7y5ci4sf0m49cj6m,6,0,a48,5,4.0,0.0,16.415,1,1
gmmw6xrz7y5ci4sf0m49cj6m,7,0,a49,6,6.0,1.0,6.466,1,1
gmmw6xrz7y5ci4sf0m49cj6m,8,0,a53,0,6.0,0.0,11.038,1,1
gmmw6xrz7y5ci4sf0m49cj6m,9,0,a55,1,2.0,0.0,18.765,1,1
grbb8sgf9emi9ptt4i6y7tuc,1,0,a11,4,0.0,0.0,9.289,1,1
grbb8sgf9emi9ptt4i6y7tuc,2,0,a24,4,4.0,1.0,20.24,1,1
grbb8sgf9emi9ptt4i6y7tuc,3,0,a28,7,7.0,1.0,17.338,1,1
grbb8sgf9emi9ptt4i6y7tuc,4,0,a36,1,2.0,0.0,25.35,1,1
grbb8sgf9emi9ptt4i6y7tuc,5,0,a43,4,4.0,1.0,20.864,1,1
grbb8sgf9emi9ptt4i6y7tuc,6,0,a48,5,3.0,0.0,20.777,1,1
grbb8sgf9emi9ptt4i6y7tuc,7,0,a49,6,6.0,1.0,10.318,1,1
grbb8sgf9emi9ptt4i6y7tuc,8,0,a53,0,0.0,1.0,9.565,1,1
grbb8sgf9emi9ptt4i6y7tuc,9,0,a55,1,1.0,1.0,28.743,1,1
gv6ko6refc5ib2xws47nro3t,1,0,a11,4,4.0,1.0,16.897,1,1
gv6ko6refc5ib2xws47nro3t,2,0,a24,4,4.0,1.0,25.456,1,1
gv6ko6refc5ib2xws47nro3t,3,0,a28,7,7.0,1.0,13.574,1,1
gv6ko6refc5ib2xws47nro3t,4,0,a36,1,2.0,0.0,21.263,1,1
gv6ko6refc5ib2xws47nro3t,5,0,a43,4,4.0,1.0,17.503,1,1
gv6ko6refc5ib2xws47nro3t,6,0,a48,5,7.0,0.0,22.872,1,1
gv6ko6refc5ib2xws47nro3t,7,0,a49,6,6.0,1.0,8.206,1,1
gv6ko6refc5ib2xws47nro3t,8,0,a53,0,0.0,1.0,8.87,1,1
gv6ko6refc5ib2xws47nro3t,9,0,a55,1,5.0,0.0,16.294,1,1
gv7gzt63bmwg5ysb80d31kvu,1,0,a11,4,4.0,1.0,14.152,1,1
gv7gzt63bmwg5ysb80d31kvu,2,0,a24,4,4.0,1.0,13.624,1,1
gv7gzt63bmwg5ysb80d31kvu,3,0,a28,7,7.0,1.0,7.209,1,1
gv7gzt63bmwg5ysb80d31kvu,4,0,a36,1,3.0,0.0,16.464,1,1
gv7gzt63bmwg5ysb80d31kvu,5,0,a43,4,,,,1,1
gv7gzt63bmwg5ysb80d31kvu,6,0,a48,5,6.0,0.0,27.617,1,1
gv7gzt63bmwg5ysb80d31kvu,7,0,a49,6,3.0,0.0,25.916,1,1
gv7gzt63bmwg5ysb80d31kvu,8,0,a53,0,0.0,1.0,21.207,1,1
gv7gzt63bmwg5ysb80d31kvu,9,0,a55,1,6.0,0.0,26.464,1,1
gv9w2zk5m944frokuu1h1c9e,1,0,a11,4,3.0,0.0,7.518,1,1
gv9w2zk5m944frokuu1h1c9e,2,0,a24,4,4.0,1.0,24.425,1,1
gv9w2zk5m944frokuu1h1c9e,3,0,a28,7,7.0,1.0,12.934,1,1
gv9w2zk5m944frokuu1h1c9e,4,0,a36,1,5.0,0.0,14.005,1,1
gv9w2zk5m944frokuu1h1c9e,5,0,a43,4,4.0,1.0,13.395,1,1
gv9w2zk5m944frokuu1h1c9e,6,0,a48,5,7.0,0.0,19.115,1,1
gv9w2zk5m944frokuu1h1c9e,7,0,a49,6,6.0,1.0,19.288,1,1
gv9w2zk5m944frokuu1h1c9e,8,0,a53,0,0.0,1.0,15.161,1,1
gv9w2zk5m944frokuu1h1c9e,9,0,a55,1,7.0,0.0,21.726,1,1
gwzoucgynhdyvrjmwqijabfk,1,0,a11,4,4.0,1.0,9.548,1,1
gwzoucgynhdyvrjmwqijabfk,2,0,a24,4,4.0,1.0,6.585,1,1
gwzoucgynhdyvrjmwqijabfk,3,0,a28,7,7.0,1.0,9.13,1,1
gwzoucgynhdyvrjmwqijabfk,4,0,a36,1,1.0,1.0,10.986,1,1
gwzoucgynhdyvrjmwqijabfk,5,0,a43,4,4.0,1.0,15.572,1,1
gwzoucgynhdyvrjmwqijabfk,6,0,a48,5,6.0,0.0,17.126,1,1
gwzoucgynhdyvrjmwqijabfk,7,0,a49,6,6.0,1.0,9.117,1,1
gwzoucgynhdyvrjmwqijabfk,8,0,a53,0,0.0,1.0,10.225,1,1
gwzoucgynhdyvrjmwqijabfk,9,0,a55,1,2.0,0.0,26.106,1,1
gxgzl5qie9j9u9oilewjvj4b,1,0,a11,4,4.0,1.0,28.385,1,1
gxgzl5qie9j9u9oilewjvj4b,2,0,a24,4,4.0,1.0,12.185,1,1
gxgzl5qie9j9u9oilewjvj4b,3,0,a28,7,7.0,1.0,14.37,1,1
gxgzl5qie9j9u9oilewjvj4b,4,0,a36,1,7.0,0.0,29.442,1,1
gxgzl5qie9j9u9oilewjvj4b,5,0,a43,4,2.0,0.0,19.04,1,1
gxgzl5qie9j9u9oilewjvj4b,6,0,a48,5,,,,1,1
gxgzl5qie9j9u9oilewjvj4b,7,0,a49,6,6.0,1.0,10.919,1,1
gxgzl5qie9j9u9oilewjvj4b,8,0,a53,0,6.0,0.0,26.597,1,1
gxgzl5qie9j9u9oilewjvj4b,9,0,a55,1,7.0,0.0,25.173,1,1
h00g4wj4ncwtytcsji1pqz6x,1,0,a11,4,5.0,0.0,22.47,1,1
h00g4wj4ncwtytcsji1pqz6x,2,0,a24,4,4.0,1.0,10.452,1,1
h00g4wj4ncwtytcsji1pqz6x,3,0,a28,7,7.0,1.0,11.42,1,1
h00g4wj4ncwtytcsji1pqz6x,4,0,a36,1,2.0,0.0,17.414,1,1
h00g4wj4ncwtytcsji1pqz6x,5,0,a43,4,4.0,1.0,16.266,1,1
h00g4wj4ncwtytcsji1pqz6x,6,0,a48,5,3.0,0.0,29.618,1,1
h00g4wj4ncwtytcsji1pqz6x,7,0,a49,6,6.0,1.0,11.114,1,1
h00g4wj4ncwtytcsji1pqz6x,8,0,a53,0,0.0,1.0,7.546,1,1
h00g4wj4ncwtytcsji1pqz6x,9,0,a55,1,2.0,0.0,17.799,1,1
h22aja3akugvsmidkp2dtftu,1,0,a11,4,4.0,1.0,18.511,1,1
h22aja3akugvsmidkp2dtftu,2,0,a24,4,4.0,1.0,10.075,1,1
h22aja3akugvsmidkp2dtftu,3,0,a28,7,7.0,1.0,9.139,1,1
h22aja3akugvsmidkp2dtftu,4,0,a36,1,2.0,0.0,15.302,1,1
h22aja3akugvsmidkp2dtftu,5,0,a43,4,1.0,0.0,8.25,1,1
h22aja3akugvsmidkp2dtftu,6,0,a48,5,1.0,0.0,5.763,1,1
h22aja3akugvsmidkp2dtftu,7,0,a49,6,2.0,0.0,4.316,1,1
h22aja3akugvsmidkp2dtftu,8,0,a53,0,0.0,1.0,5.067,1,1
h22aja3akugvsmidkp2dtftu,9,0,a55,1,5.0,0.0,11.507,1,1
h5jhdu1ff2ot0tin33bri246,1,0,a11,4,3.0,0.0,17.434,1,1
h5jhdu1ff2ot0tin33bri246,2,0,a24,4,1.0,0.0,17.034,1,1
h5jhdu1ff2ot0tin33bri246,3,0,a28,7,1.0,0.0,12.975,1,1
h5jhdu1ff2ot0tin33bri246,4,0,a36,1,2.0,0.0,17.835,1,1
h5jhdu1ff2ot0tin33bri246,5,0,a43,4,4.0,1.0,24.756,1,1
h5jhdu1ff2ot0tin33bri246,6,0,a48,5,1.0,0.0,18.324,1,1
h5jhdu1ff2ot0tin33bri246,7,0,a49,6,4.0,0.0,14.849,1,1
h5jhdu1ff2ot0tin33bri246,8,0,a53,0,3.0,0.0,8.442,1,1
h5jhdu1ff2ot0tin33bri246,9,0,a55,1,3.0,0.0,23.442,1,1
h6bidx3zegdoyzi5sxb1d5k7,1,0,a11,4,4.0,1.0,16.099,1,1
h6bidx3zegdoyzi5sxb1d5k7,2,0,a24,4,4.0,1.0,16.238,1,1
h6bidx3zegdoyzi5sxb1d5k7,3,0,a28,7,7.0,1.0,10.113,1,1
h6bidx3zegdoyzi5sxb1d5k7,4,0,a36,1,2.0,0.0,13.562,1,1
h6bidx3zegdoyzi5sxb1d5k7,5,0,a43,4,1.0,0.0,17.26,1,1
h6bidx3zegdoyzi5sxb1d5k7,6,0,a48,5,7.0,0.0,21.696,1,1
h6bidx3zegdoyzi5sxb1d5k7,7,0,a49,6,6.0,1.0,10.004,1,1
h6bidx3zegdoyzi5sxb1d5k7,8,0,a53,0,0.0,1.0,7.098,1,1
h6bidx3zegdoyzi5sxb1d5k7,9,0,a55,1,5.0,0.0,21.604,1,1
h7rw0a4yfvjsklgix7vl48tm,1,0,a11,4,0.0,0.0,3.708,1,1
h7rw0a4yfvjsklgix7vl48tm,2,0,a24,4,4.0,1.0,6.734,1,1
h7rw0a4yfvjsklgix7vl48tm,3,0,a28,7,7.0,1.0,5.251,1,1
h7rw0a4yfvjsklgix7vl48tm,4,0,a36,1,0.0,0.0,7.716,1,1
h7rw0a4yfvjsklgix7vl48tm,5,0,a43,4,4.0,1.0,8.964,1,1
h7rw0a4yfvjsklgix7vl48tm,6,0,a48,5,1.0,0.0,11.514,1,1
h7rw0a4yfvjsklgix7vl48tm,7,0,a49,6,2.0,0.0,7.5,1,1
h7rw0a4yfvjsklgix7vl48tm,8,0,a53,0,0.0,1.0,6.212,1,1
h7rw0a4yfvjsklgix7vl48tm,9,0,a55,1,3.0,0.0,7.722,1,1
h99mtl5clp3limd912h6nngb,1,0,a11,4,4.0,1.0,17.543,1,1
h99mtl5clp3limd912h6nngb,2,0,a24,4,0.0,0.0,4.659,1,1
h99mtl5clp3limd912h6nngb,3,0,a28,7,7.0,1.0,10.893,1,1
h99mtl5clp3limd912h6nngb,4,0,a36,1,7.0,0.0,2.263,1,1
h99mtl5clp3limd912h6nngb,5,0,a43,4,3.0,0.0,10.957,1,1
h99mtl5clp3limd912h6nngb,6,0,a48,5,6.0,0.0,9.494,1,1
h99mtl5clp3limd912h6nngb,7,0,a49,6,5.0,0.0,6.899,1,1
h99mtl5clp3limd912h6nngb,8,0,a53,0,0.0,1.0,6.769,1,1
h99mtl5clp3limd912h6nngb,9,0,a55,1,2.0,0.0,11.198,1,1
haznhjmmxqn1xlucpw8dkk1r,1,0,a11,4,4.0,1.0,13.972,1,1
haznhjmmxqn1xlucpw8dkk1r,2,0,a24,4,3.0,0.0,11.611,1,1
haznhjmmxqn1xlucpw8dkk1r,3,0,a28,7,3.0,0.0,17.662,1,1
haznhjmmxqn1xlucpw8dkk1r,4,0,a36,1,2.0,0.0,19.542,1,1
haznhjmmxqn1xlucpw8dkk1r,5,0,a43,4,4.0,1.0,19.346,1,1
haznhjmmxqn1xlucpw8dkk1r,6,0,a48,5,6.0,0.0,13.8,1,1
haznhjmmxqn1xlucpw8dkk1r,7,0,a49,6,6.0,1.0,10.565,1,1
haznhjmmxqn1xlucpw8dkk1r,8,0,a53,0,0.0,1.0,22.175,1,1
haznhjmmxqn1xlucpw8dkk1r,9,0,a55,1,2.0,0.0,22.29,1,1
hc0j2vlj96l2wd0hnwehbixe,1,0,a11,4,4.0,1.0,9.79,1,1
hc0j2vlj96l2wd0hnwehbixe,2,0,a24,4,4.0,1.0,8.914,1,1
hc0j2vlj96l2wd0hnwehbixe,3,0,a28,7,7.0,1.0,18.27,1,1
hc0j2vlj96l2wd0hnwehbixe,4,0,a36,1,2.0,0.0,13.325,1,1
hc0j2vlj96l2wd0hnwehbixe,5,0,a43,4,4.0,1.0,17.807,1,1
hc0j2vlj96l2wd0hnwehbixe,6,0,a48,5,7.0,0.0,18.555,1,1
hc0j2vlj96l2wd0hnwehbixe,7,0,a49,6,6.0,1.0,10.587,1,1
hc0j2vlj96l2wd0hnwehbixe,8,0,a53,0,0.0,1.0,10.416,1,1
hc0j2vlj96l2wd0hnwehbixe,9,0,a55,1,5.0,0.0,27.688,1,1
hgsx72ijykyf39piyzftbk7q,1,0,a11,4,4.0,1.0,24.539,1,1
hgsx72ijykyf39piyzftbk7q,2,0,a24,4,4.0,1.0,16.332,1,1
hgsx72ijykyf39piyzftbk7q,3,0,a28,7,7.0,1.0,10.953,1,1
hgsx72ijykyf39piyzftbk7q,4,0,a36,1,2.0,0.0,17.352,1,1
hgsx72ijykyf39piyzftbk7q,5,0,a43,4,4.0,1.0,26.939,1,1
hgsx72ijykyf39piyzftbk7q,6,0,a48,5,0.0,0.0,19.659,1,1
hgsx72ijykyf39piyzftbk7q,7,0,a49,6,2.0,0.0,9.044,1,1
hgsx72ijykyf39piyzftbk7q,8,0,a53,0,0.0,1.0,11.438,1,1
hgsx72ijykyf39piyzftbk7q,9,0,a55,1,,,,1,1
hjb7kmo4kl85hemfxaglbfl1,1,0,a11,4,4.0,1.0,12.536,1,1
hjb7kmo4kl85hemfxaglbfl1,2,0,a24,4,5.0,0.0,14.663,1,1
hjb7kmo4kl85hemfxaglbfl1,3,0,a28,7,7.0,1.0,15.178,1,1
hjb7kmo4kl85hemfxaglbfl1,4,0,a36,1,4.0,0.0,27.813,1,1
hjb7kmo4kl85hemfxaglbfl1,5,0,a43,4,4.0,1.0,17.589,1,1
hjb7kmo4kl85hemfxaglbfl1,6,0,a48,5,7.0,0.0,23.72,1,1
hjb7kmo4kl85hemfxaglbfl1,7,0,a49,6,6.0,1.0,9.944,1,1
hjb7kmo4kl85hemfxaglbfl1,8,0,a53,0,5.0,0.0,13.511,1,1
hjb7kmo4kl85hemfxaglbfl1,9,0,a55,1,2.0,0.0,24.247,1,1
hm4qoss3qm7y3uidxvglvlqu,1,0,a11,4,4.0,1.0,12.632,1,1
hm4qoss3qm7y3uidxvglvlqu,2,0,a24,4,4.0,1.0,27.572,1,1
hm4qoss3qm7y3uidxvglvlqu,3,0,a28,7,7.0,1.0,5.58,1,1
hm4qoss3qm7y3uidxvglvlqu,4,0,a36,1,1.0,1.0,28.578,1,1
hm4qoss3qm7y3uidxvglvlqu,5,0,a43,4,4.0,1.0,8.103,1,1
hm4qoss3qm7y3uidxvglvlqu,6,0,a48,5,5.0,1.0,17.018,1,1
hm4qoss3qm7y3uidxvglvlqu,7,0,a49,6,6.0,1.0,5.947,1,1
hm4qoss3qm7y3uidxvglvlqu,8,0,a53,0,0.0,1.0,5.198,1,1
hm4qoss3qm7y3uidxvglvlqu,9,0,a55,1,5.0,0.0,10.612,1,1
hpngt9k8gi5q4p6b5elevwrq,1,0,a11,4,0.0,0.0,12.426,1,1
hpngt9k8gi5q4p6b5elevwrq,2,0,a24,4,3.0,0.0,18.538,1,1
hpngt9k8gi5q4p6b5elevwrq,3,0,a28,7,7.0,1.0,13.851,1,1
hpngt9k8gi5q4p6b5elevwrq,4,0,a36,1,1.0,1.0,17.204,1,1
hpngt9k8gi5q4p6b5elevwrq,5,0,a43,4,4.0,1.0,20.927,1,1
hpngt9k8gi5q4p6b5elevwrq,6,0,a48,5,4.0,0.0,17.772,1,1
hpngt9k8gi5q4p6b5elevwrq,7,0,a49,6,6.0,1.0,5.882,1,1
hpngt9k8gi5q4p6b5elevwrq,8,0,a53,0,0.0,1.0,6.776,1,1
