subject,trial,item_set,long_form,item_id,item,distractor,shape_set,choice,accuracy,rt,all_loaded,minimum_resolution,browser_interactions
12oqbznod63fueceo4cfcfds,9,3,2,53,17,pd,2,0.0,1.0,15.541,1,1,0.0
12oqbznod63fueceo4cfcfds,10,3,2,359,76,pd,2,0.0,1.0,9.558,1,1,0.0
12oqbznod63fueceo4cfcfds,11,3,2,354,75,pd,3,0.0,1.0,14.597,1,1,0.0
12oqbznod63fueceo4cfcfds,12,3,2,335,72,pd,2,0.0,1.0,17.917,1,1,0.0
12oqbznod63fueceo4cfcfds,13,3,2,149,35,pd,2,0.0,1.0,17.307,1,1,0.0
12oqbznod63fueceo4cfcfds,14,3,2,154,36,pd,1,0.0,1.0,26.381,1,1,0.0
12oqbznod63fueceo4cfcfds,15,3,2,294,64,pd,3,0.0,1.0,27.916,1,1,0.0
12oqbznod63fueceo4cfcfds,16,3,2,382,80,pd,1,0.0,1.0,25.765,1,1,0.0
12oqbznod63fueceo4cfcfds,17,3,2,346,74,pd,1,0.0,1.0,13.092,1,1,0.0
12oqbznod63fueceo4cfcfds,18,3,2,197,46,pd,2,0.0,1.0,21.918,1,1,0.0
12oqbznod63fueceo4cfcfds,19,3,2,263,59,pd,2,0.0,1.0,7.908,1,1,0.0
12oqbznod63fueceo4cfcfds,20,3,2,306,66,pd,3,0.0,1.0,20.07,1,1,0.0
12oqbznod63fueceo4cfcfds,21,3,2,286,63,pd,1,0.0,1.0,11.42,1,1,0.0
12oqbznod63fueceo4cfcfds,22,3,2,78,21,pd,3,0.0,1.0,15.109,1,1,0.0
12oqbznod63fueceo4cfcfds,23,3,2,372,78,pd,3,0.0,1.0,12.123,1,1,0.0
12oqbznod63fueceo4cfcfds,24,3,2,185,44,pd,2,0.0,1.0,9.277,1,1,0.0
13iz5bo1l5yos37ee8tim83t,1,3,1,244,55,pd,1,0.0,1.0,4.603,1,1,0.0
13iz5bo1l5yos37ee8tim83t,2,3,1,132,30,pd,3,0.0,1.0,11.809,1,1,0.0
13iz5bo1l5yos37ee8tim83t,3,3,1,292,64,pd,1,1.0,0.0,9.49,1,1,0.0
13iz5bo1l5yos37ee8tim83t,4,3,1,192,45,pd,3,2.0,0.0,7.143,1,1,0.0
13iz5bo1l5yos37ee8tim83t,5,3,1,148,35,pd,1,3.0,0.0,10.946,1,1,0.0
13iz5bo1l5yos37ee8tim83t,6,3,1,334,72,pd,1,2.0,0.0,11.047,1,1,0.0
13iz5bo1l5yos37ee8tim83t,7,3,1,112,27,pd,1,0.0,1.0,11.86,1,1,0.0
13iz5bo1l5yos37ee8tim83t,8,3,1,378,79,pd,3,1.0,0.0,19.419,1,1,0.0
13iz5bo1l5yos37ee8tim83t,9,3,1,125,29,pd,2,0.0,1.0,19.754,1,1,0.0
13iz5bo1l5yos37ee8tim83t,10,3,1,96,24,pd,3,0.0,1.0,14.883,1,1,0.0
13iz5bo1l5yos37ee8tim83t,11,3,1,180,42,pd,3,1.0,0.0,9.242,1,1,0.0
13iz5bo1l5yos37ee8tim83t,12,3,1,238,54,pd,1,0.0,1.0,14.374,1,1,0.0
13iz5bo1l5yos37ee8tim83t,13,3,1,54,17,pd,3,0.0,1.0,28.028,1,1,0.0
13iz5bo1l5yos37ee8tim83t,14,3,1,255,58,md,3,1.0,0.0,11.414,1,1,0.0
13iz5bo1l5yos37ee8tim83t,15,3,1,341,73,pd,2,1.0,0.0,8.327,1,1,0.0
13iz5bo1l5yos37ee8tim83t,16,3,1,156,36,pd,3,3.0,0.0,25.235,1,1,0.0
13iz5bo1l5yos37ee8tim83t,17,3,1,288,63,pd,3,2.0,0.0,13.724,1,1,0.0
13iz5bo1l5yos37ee8tim83t,18,3,1,353,75,pd,2,0.0,1.0,13.364,1,1,0.0
13iz5bo1l5yos37ee8tim83t,19,3,1,348,74,pd,3,1.0,0.0,23.083,1,1,0.0
13iz5bo1l5yos37ee8tim83t,20,3,1,358,76,pd,1,0.0,1.0,28.769,1,1,0.0
13iz5bo1l5yos37ee8tim83t,21,3,1,383,80,pd,2,1.0,0.0,9.488,1,1,0.0
13iz5bo1l5yos37ee8tim83t,22,3,1,305,66,pd,2,0.0,1.0,14.072,1,1,0.0
13iz5bo1l5yos37ee8tim83t,23,3,1,76,21,pd,1,,,,1,1,0.0
13iz5bo1l5yos37ee8tim83t,24,3,1,370,78,pd,1,0.0,1.0,11.02,1,1,0.0
13ticam2vjw4xyavfc8lohfl,1,3,2,190,45,pd,1,0.0,1.0,16.006,1,1,0.0
13ticam2vjw4xyavfc8lohfl,2,3,2,130,30,pd,1,0.0,1.0,12.807,1,1,0.0
13ticam2vjw4xyavfc8lohfl,3,3,2,246,55,pd,3,0.0,1.0,11.647,1,1,0.0
13ticam2vjw4xyavfc8lohfl,4,3,2,254,58,md,2,0.0,1.0,14.696,1,1,0.0
13ticam2vjw4xyavfc8lohfl,5,3,2,178,42,pd,1,0.0,1.0,25.576,1,1,0.0
13ticam2vjw4xyavfc8lohfl,6,3,2,227,52,pd,2,2.0,0.0,29.015,1,1,0.0
13ticam2vjw4xyavfc8lohfl,7,3,2,126,29,pd,3,0.0,1.0,20.024,1,1,0.0
13ticam2vjw4xyavfc8lohfl,8,3,2,94,24,pd,1,0.0,1.0,13.495,1,1,0.0
13ticam2vjw4xyavfc8lohfl,9,3,2,53,17,pd,2,0.0,1.0,13.215,1,1,0.0
13ticam2vjw4xyavfc8lohfl,10,3,2,359,76,pd,2,0.0,1.0,13.64,1,1,0.0
13ticam2vjw4xyavfc8lohfl,11,3,2,354,75,pd,3,1.0,0.0,20.392,1,1,0.0
13ticam2vjw4xyavfc8lohfl,12,3,2,335,72,pd,2,0.0,1.0,16.967,1,1,0.0
13ticam2vjw4xyavfc8lohfl,13,3,2,149,35,pd,2,0.0,1.0,20.494,1,1,0.0
13ticam2vjw4xyavfc8lohfl,14,3,2,154,36,pd,1,0.0,1.0,20.28,1,1,0.0
13ticam2vjw4xyavfc8lohfl,15,3,2,294,64,pd,3,2.0,0.0,14.848,1,1,0.0
13ticam2vjw4xyavfc8lohfl,16,3,2,382,80,pd,1,0.0,1.0,16.631,1,1,0.0
13ticam2vjw4xyavfc8lohfl,17,3,2,346,74,pd,1,0.0,1.0,18.672,1,1,0.0
13ticam2vjw4xyavfc8lohfl,18,3,2,197,46,pd,2,0.0,1.0,12.196,1,1,0.0
13ticam2vjw4xyavfc8lohfl,19,3,2,263,59,pd,2,0.0,1.0,12.84,1,1,0.0
13ticam2vjw4xyavfc8lohfl,20,3,2,306,66,pd,3,0.0,1.0,17.816,1,1,0.0
13ticam2vjw4xyavfc8lohfl,21,3,2,286,63,pd,1,0.0,1.0,13.542,1,1,0.0
13ticam2vjw4xyavfc8lohfl,22,3,2,78,21,pd,3,0.0,1.0,12.112,1,1,0.0
13ticam2vjw4xyavfc8lohfl,23,3,2,372,78,pd,3,1.0,0.0,22.064,1,1,0.0
13ticam2vjw4xyavfc8lohfl,24,3,2,185,44,pd,2,0.0,1.0,10.671,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,1,3,2,190,45,pd,1,0.0,1.0,6.295,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,2,3,2,130,30,pd,1,0.0,1.0,4.812,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,3,3,2,246,55,pd,3,0.0,1.0,4.211,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,4,3,2,254,58,md,2,0.0,1.0,4.129,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,5,3,2,178,42,pd,1,1.0,0.0,7.946,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,6,3,2,227,52,pd,2,0.0,1.0,5.43,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,7,3,2,126,29,pd,3,3.0,0.0,8.362,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,8,3,2,94,24,pd,1,3.0,0.0,7.196,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,9,3,2,53,17,pd,2,0.0,1.0,8.347,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,10,3,2,359,76,pd,2,0.0,1.0,4.563,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,11,3,2,354,75,pd,3,3.0,0.0,5.98,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,12,3,2,335,72,pd,2,2.0,0.0,3.728,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,13,3,2,149,35,pd,2,0.0,1.0,2.878,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,14,3,2,154,36,pd,1,0.0,1.0,2.228,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,15,3,2,294,64,pd,3,0.0,1.0,4.246,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,16,3,2,382,80,pd,1,3.0,0.0,4.412,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,17,3,2,346,74,pd,1,1.0,0.0,2.096,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,18,3,2,197,46,pd,2,2.0,0.0,3.813,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,19,3,2,263,59,pd,2,1.0,0.0,1.512,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,20,3,2,306,66,pd,3,0.0,1.0,4.114,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,21,3,2,286,63,pd,1,3.0,0.0,8.547,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,22,3,2,78,21,pd,3,0.0,1.0,3.897,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,23,3,2,372,78,pd,3,0.0,1.0,3.546,1,1,0.0
14rfd9nt8ewvau636vnsgqjs,24,3,2,185,44,pd,2,3.0,0.0,2.429,1,1,0.0
199d5tnphoolwi26avp2fvmr,1,3,1,244,55,pd,1,0.0,1.0,3.602,1,1,0.0
199d5tnphoolwi26avp2fvmr,2,3,1,132,30,pd,3,0.0,1.0,5.853,1,1,0.0
199d5tnphoolwi26avp2fvmr,3,3,1,292,64,pd,1,1.0,0.0,6.645,1,1,0.0
199d5tnphoolwi26avp2fvmr,4,3,1,192,45,pd,3,1.0,0.0,7.917,1,1,0.0
199d5tnphoolwi26avp2fvmr,5,3,1,148,35,pd,1,0.0,1.0,5.567,1,1,0.0
199d5tnphoolwi26avp2fvmr,6,3,1,334,72,pd,1,2.0,0.0,20.063,1,1,0.0
199d5tnphoolwi26avp2fvmr,7,3,1,112,27,pd,1,2.0,0.0,8.781,1,1,0.0
199d5tnphoolwi26avp2fvmr,8,3,1,378,79,pd,3,0.0,1.0,13.991,1,1,0.0
199d5tnphoolwi26avp2fvmr,9,3,1,125,29,pd,2,3.0,0.0,7.86,1,1,0.0
199d5tnphoolwi26avp2fvmr,10,3,1,96,24,pd,3,3.0,0.0,10.88,1,1,0.0
199d5tnphoolwi26avp2fvmr,11,3,1,180,42,pd,3,0.0,1.0,11.316,1,1,0.0
199d5tnphoolwi26avp2fvmr,12,3,1,238,54,pd,1,0.0,1.0,6.41,1,1,0.0
199d5tnphoolwi26avp2fvmr,13,3,1,54,17,pd,3,0.0,1.0,9.24,1,1,0.0
199d5tnphoolwi26avp2fvmr,14,3,1,255,58,md,3,0.0,1.0,12.132,1,1,0.0
199d5tnphoolwi26avp2fvmr,15,3,1,341,73,pd,2,0.0,1.0,10.767,1,1,0.0
199d5tnphoolwi26avp2fvmr,16,3,1,156,36,pd,3,0.0,1.0,12.656,1,1,0.0
199d5tnphoolwi26avp2fvmr,17,3,1,288,63,pd,3,0.0,1.0,14.979,1,1,0.0
199d5tnphoolwi26avp2fvmr,18,3,1,353,75,pd,2,0.0,1.0,24.124,1,1,0.0
199d5tnphoolwi26avp2fvmr,19,3,1,348,74,pd,3,0.0,1.0,14.373,1,1,0.0
199d5tnphoolwi26avp2fvmr,20,3,1,358,76,pd,1,0.0,1.0,13.737,1,1,0.0
199d5tnphoolwi26avp2fvmr,21,3,1,383,80,pd,2,3.0,0.0,24.652,1,1,0.0
199d5tnphoolwi26avp2fvmr,22,3,1,305,66,pd,2,0.0,1.0,20.078,1,1,0.0
199d5tnphoolwi26avp2fvmr,23,3,1,76,21,pd,1,0.0,1.0,10.627,1,1,0.0
199d5tnphoolwi26avp2fvmr,24,3,1,370,78,pd,1,0.0,1.0,10.802,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,1,3,2,190,45,pd,1,0.0,1.0,15.992,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,2,3,2,130,30,pd,1,0.0,1.0,13.562,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,3,3,2,246,55,pd,3,2.0,0.0,27.583,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,4,3,2,254,58,md,2,0.0,1.0,28.004,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,5,3,2,178,42,pd,1,0.0,1.0,20.482,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,6,3,2,227,52,pd,2,0.0,1.0,12.066,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,7,3,2,126,29,pd,3,0.0,1.0,7.477,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,8,3,2,94,24,pd,1,0.0,1.0,10.13,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,9,3,2,53,17,pd,2,0.0,1.0,11.633,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,10,3,2,359,76,pd,2,0.0,1.0,7.147,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,11,3,2,354,75,pd,3,0.0,1.0,13.318,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,12,3,2,335,72,pd,2,0.0,1.0,14.768,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,13,3,2,149,35,pd,2,0.0,1.0,20.268,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,14,3,2,154,36,pd,1,0.0,1.0,11.416,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,15,3,2,294,64,pd,3,0.0,1.0,25.876,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,16,3,2,382,80,pd,1,0.0,1.0,12.208,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,17,3,2,346,74,pd,1,0.0,1.0,12.126,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,18,3,2,197,46,pd,2,0.0,1.0,23.637,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,19,3,2,263,59,pd,2,0.0,1.0,9.133,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,20,3,2,306,66,pd,3,0.0,1.0,12.418,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,21,3,2,286,63,pd,1,0.0,1.0,6.517,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,22,3,2,78,21,pd,3,0.0,1.0,19.419,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,23,3,2,372,78,pd,3,0.0,1.0,15.587,1,1,0.0
1dqrw1g51c3uq1q07pwif8mv,24,3,2,185,44,pd,2,0.0,1.0,10.593,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,1,3,2,190,45,pd,1,0.0,1.0,5.696,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,2,3,2,130,30,pd,1,2.0,0.0,11.99,1,1,3.0
1h8au454xkxsar0e9nk0u7fc,3,3,2,246,55,pd,3,2.0,0.0,5.435,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,4,3,2,254,58,md,2,2.0,0.0,7.832,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,5,3,2,178,42,pd,1,3.0,0.0,7.061,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,6,3,2,227,52,pd,2,0.0,1.0,5.574,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,7,3,2,126,29,pd,3,2.0,0.0,5.144,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,8,3,2,94,24,pd,1,2.0,0.0,6.299,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,9,3,2,53,17,pd,2,0.0,1.0,9.17,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,10,3,2,359,76,pd,2,2.0,0.0,2.407,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,11,3,2,354,75,pd,3,1.0,0.0,2.188,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,12,3,2,335,72,pd,2,0.0,1.0,7.673,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,13,3,2,149,35,pd,2,0.0,1.0,5.764,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,14,3,2,154,36,pd,1,0.0,1.0,11.834,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,15,3,2,294,64,pd,3,1.0,0.0,7.108,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,16,3,2,382,80,pd,1,3.0,0.0,3.195,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,17,3,2,346,74,pd,1,1.0,0.0,3.625,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,18,3,2,197,46,pd,2,0.0,1.0,5.236,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,19,3,2,263,59,pd,2,0.0,1.0,9.662,1,1,2.0
1h8au454xkxsar0e9nk0u7fc,20,3,2,306,66,pd,3,3.0,0.0,4.394,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,21,3,2,286,63,pd,1,1.0,0.0,5.179,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,22,3,2,78,21,pd,3,3.0,0.0,5.136,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,23,3,2,372,78,pd,3,3.0,0.0,4.39,1,1,0.0
1h8au454xkxsar0e9nk0u7fc,24,3,2,185,44,pd,2,2.0,0.0,5.121,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,1,3,2,190,45,pd,1,0.0,1.0,14.915,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,2,3,2,130,30,pd,1,0.0,1.0,11.411,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,3,3,2,246,55,pd,3,0.0,1.0,12.106,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,4,3,2,254,58,md,2,0.0,1.0,16.362,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,5,3,2,178,42,pd,1,0.0,1.0,21.951,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,6,3,2,227,52,pd,2,0.0,1.0,16.645,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,7,3,2,126,29,pd,3,3.0,0.0,18.468,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,8,3,2,94,24,pd,1,0.0,1.0,27.539,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,9,3,2,53,17,pd,2,0.0,1.0,15.317,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,10,3,2,359,76,pd,2,0.0,1.0,13.955,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,11,3,2,354,75,pd,3,0.0,1.0,21.384,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,12,3,2,335,72,pd,2,0.0,1.0,14.791,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,13,3,2,149,35,pd,2,0.0,1.0,18.638,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,14,3,2,154,36,pd,1,0.0,1.0,26.403,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,15,3,2,294,64,pd,3,3.0,0.0,16.938,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,16,3,2,382,80,pd,1,3.0,0.0,12.045,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,17,3,2,346,74,pd,1,0.0,1.0,25.536,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,18,3,2,197,46,pd,2,0.0,1.0,24.568,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,19,3,2,263,59,pd,2,1.0,0.0,22.065,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,20,3,2,306,66,pd,3,1.0,0.0,11.658,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,21,3,2,286,63,pd,1,0.0,1.0,17.635,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,22,3,2,78,21,pd,3,0.0,1.0,18.793,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,23,3,2,372,78,pd,3,0.0,1.0,11.098,1,1,0.0
1iqt4g0qv0ps3aghmc8416op,24,3,2,185,44,pd,2,1.0,0.0,14.084,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,1,3,1,244,55,pd,1,0.0,1.0,14.228,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,2,3,1,132,30,pd,3,0.0,1.0,23.133,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,3,3,1,292,64,pd,1,0.0,1.0,20.369,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,4,3,1,192,45,pd,3,0.0,1.0,19.387,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,5,3,1,148,35,pd,1,,,,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,6,3,1,334,72,pd,1,0.0,1.0,22.45,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,7,3,1,112,27,pd,1,0.0,1.0,20.157,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,8,3,1,378,79,pd,3,0.0,1.0,24.963,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,9,3,1,125,29,pd,2,3.0,0.0,18.338,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,10,3,1,96,24,pd,3,0.0,1.0,17.454,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,11,3,1,180,42,pd,3,0.0,1.0,15.238,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,12,3,1,238,54,pd,1,0.0,1.0,17.957,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,13,3,1,54,17,pd,3,0.0,1.0,28.664,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,14,3,1,255,58,md,3,0.0,1.0,11.743,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,15,3,1,341,73,pd,2,0.0,1.0,16.577,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,16,3,1,156,36,pd,3,0.0,1.0,26.083,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,17,3,1,288,63,pd,3,0.0,1.0,22.85,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,18,3,1,353,75,pd,2,0.0,1.0,29.215,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,19,3,1,348,74,pd,3,0.0,1.0,12.148,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,20,3,1,358,76,pd,1,3.0,0.0,29.318,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,21,3,1,383,80,pd,2,0.0,1.0,23.757,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,22,3,1,305,66,pd,2,0.0,1.0,16.468,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,23,3,1,76,21,pd,1,2.0,0.0,22.56,1,1,0.0
1iuhw9pv3l9bb77t40ee5cf0,24,3,1,370,78,pd,1,0.0,1.0,14.805,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,1,3,1,244,55,pd,1,0.0,1.0,25.66,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,2,3,1,132,30,pd,3,0.0,1.0,24.961,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,3,3,1,292,64,pd,1,1.0,0.0,13.812,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,4,3,1,192,45,pd,3,2.0,0.0,11.893,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,5,3,1,148,35,pd,1,0.0,1.0,14.3,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,6,3,1,334,72,pd,1,0.0,1.0,26.245,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,7,3,1,112,27,pd,1,0.0,1.0,26.829,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,8,3,1,378,79,pd,3,0.0,1.0,12.314,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,9,3,1,125,29,pd,2,,,,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,10,3,1,96,24,pd,3,0.0,1.0,24.85,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,11,3,1,180,42,pd,3,0.0,1.0,27.525,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,12,3,1,238,54,pd,1,0.0,1.0,13.113,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,13,3,1,54,17,pd,3,0.0,1.0,19.89,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,14,3,1,255,58,md,3,0.0,1.0,25.584,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,15,3,1,341,73,pd,2,0.0,1.0,24.399,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,16,3,1,156,36,pd,3,0.0,1.0,22.895,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,17,3,1,288,63,pd,3,1.0,0.0,12.393,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,18,3,1,353,75,pd,2,0.0,1.0,28.582,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,19,3,1,348,74,pd,3,1.0,0.0,27.266,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,20,3,1,358,76,pd,1,,,,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,21,3,1,383,80,pd,2,0.0,1.0,21.089,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,22,3,1,305,66,pd,2,1.0,0.0,25.827,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,23,3,1,76,21,pd,1,0.0,1.0,20.314,1,1,0.0
1nwodfs49j6k5iq1n4ufiimi,24,3,1,370,78,pd,1,0.0,1.0,16.813,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,1,3,2,190,45,pd,1,2.0,0.0,6.523,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,2,3,2,130,30,pd,1,0.0,1.0,7.894,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,3,3,2,246,55,pd,3,0.0,1.0,16.312,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,4,3,2,254,58,md,2,0.0,1.0,18.112,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,5,3,2,178,42,pd,1,0.0,1.0,13.668,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,6,3,2,227,52,pd,2,3.0,0.0,20.6,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,7,3,2,126,29,pd,3,3.0,0.0,12.973,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,8,3,2,94,24,pd,1,1.0,0.0,11.597,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,9,3,2,53,17,pd,2,0.0,1.0,13.981,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,10,3,2,359,76,pd,2,0.0,1.0,10.981,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,11,3,2,354,75,pd,3,2.0,0.0,9.01,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,12,3,2,335,72,pd,2,1.0,0.0,8.989,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,13,3,2,149,35,pd,2,0.0,1.0,22.07,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,14,3,2,154,36,pd,1,3.0,0.0,19.761,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,15,3,2,294,64,pd,3,2.0,0.0,10.199,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,16,3,2,382,80,pd,1,3.0,0.0,13.374,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,17,3,2,346,74,pd,1,1.0,0.0,17.718,1,1,0.0
1z5pi9hpimq09zk2xvfgqya1,18,3,2,197,46,pd,2,3.0,0.0,8.819,1,1,0.0
