subject,infreq,straightlining,zigzagging,ipi,bot,nfc10_rt,nfc10_radio,nfc10_key,nfc10_mouse,nfc10_ipi,nfc10_infreq,nfc10_sl,nfc10_zz,nfc10_bot,nfc10_q01,nfc10_q02,nfc10_q03,nfc10_q04,nfc10_q05,nfc10_q06,nfc10_q07,nfc10_q08,nfc10_q09,nfc10_q10,nfc10_q11,pcf_rt,pcf_radio,pcf_key,pcf_mouse,pcf_ipi,pcf_infreq,pcf_sl,pcf_zz,pcf_bot,pcf_q01,pcf_q02,pcf_q03,pcf_q04,pcf_q05,pcf_q06,pcf_q07,pcf_q08,pcf_q09,sns_q01,sns_q02,sns_q03,sns_q04,sns_q05,sns_q06,sns_q07,sns_q08,sns_q09,sns_infreq
yo8n3q2w0vo9de5cqucmipv7,0.0,0.45,0.45,3.874,0,55.945,11,0,27,4.608,0.0,0.455,0.3,0,2,3,3,3,3,3,3,3,2,3,0,33.193,9,0,14,3.141,0.0,0.444,0.625,0,2,3,2,2,2,3,3,3,4,4,4,4,4,4,2,6,4,0,0
yodq6qs67l0ard18pve90t96,0.0,0.516,0.516,1.894,0,25.288,11,0,15,1.717,0.0,0.364,0.4,0,4,4,4,4,4,1,3,3,3,4,0,34.783,11,0,13,2.071,0.0,0.667,0.375,0,4,4,4,3,4,4,4,3,4,3,3,5,5,4,4,4,4,0,0
yr0um6jilvl81nisz5d4t34t,0.0,0.506,0.506,1.632,0,32.478,13,0,21,1.544,0.0,0.455,0.4,0,3,4,4,4,4,3,3,4,3,3,0,23.147,9,0,14,1.719,0.0,0.556,0.25,0,3,3,4,3,3,3,4,4,4,5,5,5,5,5,4,6,5,0,0
yxchipnf5s9scmxmmwlt8n7v,0.0,0.55,0.55,2.732,0,53.591,11,19,0,3.169,0.0,0.545,0.2,0,3,3,4,3,4,3,3,3,3,4,0,43.87,11,14,0,2.295,0.0,0.556,0.375,0,3,4,4,3,3,3,4,3,4,4,4,4,4,4,4,5,4,0,0
yxfo216tdtvuds35t7nsqy31,0.0,0.506,0.506,6.418,0,767.887,11,0,12,8.478,0.0,0.455,0.8,0,1,1,3,1,3,1,2,2,2,2,0,281.739,9,0,10,4.359,0.0,0.556,0.375,0,3,3,3,4,3,3,4,0,4,0,0,0,0,2,1,5,3,0,0
yzjulpvlaealzqidmaak2yqz,0.0,0.581,0.581,2.22,0,200.576,13,0,14,2.748,0.0,0.273,0.6,0,2,2,4,3,3,1,3,3,2,3,0,20.299,9,0,12,1.692,0.0,0.889,0.25,0,4,4,4,4,4,4,4,4,4,2,2,3,3,4,2,5,4,0,0
yzoq79towy51kwdvdp552n3l,0.0,0.54,0.54,2.736,0,238.245,22,0,50,3.617,0.0,0.636,0.1,0,3,3,4,3,1,3,4,3,3,3,0,30.591,13,0,34,1.854,0.0,0.444,0.375,0,3,3,2,3,2,2,2,3,4,2,5,5,5,3,3,5,4,0,0
z02hm1t2nce4m5iem70egf1v,0.0,0.415,0.415,2.793,0,46.283,14,0,16,3.207,0.0,0.273,0.5,0,2,4,4,2,3,4,3,4,3,2,0,32.223,10,0,14,2.379,0.0,0.556,0.5,0,4,4,3,3,0,4,4,4,4,3,5,5,5,5,5,6,5,0,0
z87gsfez4ha4agtm6m2mlbvu,0.5,0.45,0.45,5.284,0,143.414,11,0,33,6.152,0.5,0.455,0.3,0,2,1,3,3,3,2,3,3,3,2,1,51.906,10,0,12,4.417,0.0,0.444,0.25,0,2,2,3,3,3,2,3,2,4,4,4,4,4,3,1,3,5,0,0
zjc42c9ne2bonviwegm6ffdl,0.0,0.506,0.506,5.004,0,62.318,11,0,14,5.026,0.0,0.455,0.6,0,1,1,1,2,2,0,1,1,0,1,0,48.465,9,0,12,4.982,0.0,0.556,0.5,0,3,3,4,3,3,3,4,1,4,1,1,2,1,4,4,5,3,0,0
zm3amb38x361bn7o0dy4024f,0.5,0.516,0.516,4.251,0,108.917,11,0,13,4.648,0.0,0.364,0.3,0,1,3,3,3,3,2,3,3,3,2,0,38.818,9,0,15,3.854,0.5,0.667,0.5,0,2,2,2,2,2,2,3,3,3,3,4,5,4,5,5,6,5,0,0
zpyxjc3gdjuu6nk5jr1otjku,0.0,0.642,0.642,2.194,0,29.127,11,0,17,2.433,0.0,0.727,0.0,0,0,0,1,1,1,0,0,0,0,0,0,23.279,9,0,11,1.955,0.0,0.556,0.125,0,3,2,2,2,3,2,3,2,4,0,0,0,0,3,3,4,3,0,0
zukmti3mouyi0uvq5vj1e4yy,0.0,0.495,0.495,5.7,0,95.244,11,0,14,5.561,0.0,0.545,0.3,0,2,1,1,1,3,1,1,1,1,3,0,62.466,10,0,13,5.84,0.0,0.444,0.375,0,2,3,4,3,2,3,2,3,4,2,2,1,4,3,1,6,4,0,0
